LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-04-14 18:00,8.461,8.1324,8.2372,8.2317,0,220.33,288.49,12.4035,8.6017,6.796666667,7.6,9.2,0,0,0,0,0,0,19.8,19.6,20.6,22
2023-04-14 19:00,8.415,8.2171,8.3805,8.2348,251.433,219.87,288.62,12.3892,8.7062,6.808333333,7.5,9.2,0,0,0,0,0,0,16.9,17.4,19.3,20.2
2023-04-14 20:00,8.5117,8.2512,8.4877,8.2726,268.052,220.21,288.65,12.4194,8.7147,6.85,7.5,9.2,0,0,0,0,0,0,14.1,16.5,17.8,17.9
2023-04-14 21:00,8.4392,8.2302,8.3954,8.3202,204.392,219.25,289.18,12.4902,8.8887,6.815336468,7.5,9.2,0,0,0,0,0,0,12.8,14.9,16.3,16
2023-04-14 22:00,8.3598,8.2643,8.4317,8.269,0,210.81,289.44,12.5305,8.4471,6.825294326,7.5,9.1,0,0,0,0,0,0,12.1,14.2,15.4,15.7
2023-04-14 23:00,8.3933,8.3213,8.5108,8.1672,0,0,286.32,12.6477,7.8264,6.835252183,7.5,9.1,0,0,0,0,0,0,11.1,12.6,13.9,14.6
2023-04-15 0:00,8.3967,8.4922,8.5069,8.1133,0,0,151.02,12.9573,7.5843,6.84521004,7.5,8.9,0,0,0,0,0,0,11.2,12.3,13.4,14
2023-04-15 1:00,8.3298,8.4347,8.4134,8.0954,0,0,127.9,12.7708,7.4746,6.855167898,7.5,8.9,0,0,0,0,0,0,11,12,12.4,12.9
2023-04-15 2:00,8.3886,8.3665,8.3299,8.0571,0,0,127.19,12.6789,7.4156,6.865125755,7.5,9,0,0,0,0,0,0,11.1,12.1,12,12.4
2023-04-15 3:00,8.4471,8.3623,8.3693,8.0426,0,0,127.12,12.6777,7.2921,6.875083612,7.5,9,0,0,0,0,0,0,10.8,11.7,11.7,11.9
2023-04-15 4:00,8.4808,8.3328,8.365,8.0163,0,0,127.01,12.5998,7.1412,6.88504147,7.5,9,0,0,0,0,0,0,9.4,10.6,11.1,11.4
2023-04-15 5:00,8.5781,8.2038,8.3652,8.0016,0,0,126.86,12.4451,7.0993,6.894999327,7.5,9,0,0,0,0,0,0,9.7,10,10.6,11
2023-04-15 6:00,8.6196,8.2157,8.3763,7.9956,0,0,126.86,12.5324,7.0873,6.904957184,7.5,9,0,0,0,0,0,0,8.9,10.2,10.4,11
2023-04-15 7:00,8.6679,8.2535,8.3592,7.9893,0.506,0,127,12.5907,7.0648,6.46,7.5,9.1,0,0,0,0,0,0,9.4,10,10.3,11.1
2023-04-15 8:00,8.6772,8.2451,8.4127,7.9839,249.982,2.57,126.9,12.587,7.0574,7.11,7.5,9.1,0,0,0,0,0,0,11.3,12.1,11.6,12.2
2023-04-15 9:00,8.6187,8.1901,8.4025,7.9759,267.998,170.18,126.83,12.5198,7.0487,7.148333333,7.4,9.1,0,0,0,0,0,0,12.9,14.5,13.6,14
2023-04-15 10:00,8.5078,8.1979,8.4105,7.9804,294.975,170.66,126.76,12.591,7.0517,7.141666667,7.5,9.1,0,0,0,0,0,0,14.2,15.9,15.4,15.6
2023-04-15 11:00,8.5316,8.2245,8.3501,7.9979,304.916,170.56,126.84,12.6374,7.0865,7.15,7.5,9.1,0,1,0.5,0,0.05,0,12.5,13.7,15.9,16.8
2023-04-15 12:00,8.5737,8.1801,8.3732,8.0489,301.052,170.93,126.72,12.5476,7.1397,7.13,7.5,9.1,0,3,2.5,4.5,1.2,0.05,12.6,12.8,13.7,16.6
2023-04-15 13:00,8.4807,8.1248,8.3797,8.0866,1.414,170.99,126.46,12.4924,7.1754,7.056666667,7.5,9.1,0.1063,1,1.5,0.5,2.8,1.2,12.7,12.3,13,13.6
2023-04-15 14:00,8.517384191,8.1745,8.3965,8.1148,0,171.08,133.79,12.522,7.1736,7.091666667,7.5,9.1,0.9829,0,0,0.5,0.3,1.6,13.2,12.7,13,12.2
2023-04-15 15:00,8.4686,8.2738,8.3845,8.1104,0.345,171.07,154.58,12.6255,7.1977,7.09,7.4,9.1,1.6957,0,0,0,0,0.9,13.4,13.6,13.5,12
2023-04-15 16:00,8.5243,8.3252,8.3407,8.1233,146.868,171.15,154.87,12.7012,7.2435,7.096666667,7.5,9.2,1.0312,0,0,0,0,0.05,14.5,14.2,14.6,12.7
2023-04-15 17:00,8.5216,8.3167,8.3249,8.118,147.625,171.33,154.88,12.6832,7.2809,7.095,7.5,9.2,0.3224,0,0,0,0,0,14.8,15.5,14.7,13.3
2023-04-15 18:00,8.4548,8.3314,8.2651,8.1607,146.473,171.42,154.78,12.6547,7.412,7.093333333,7.5,9.2,0.0269,0,0,0,0,0,14.7,14.5,14.4,13.3
2023-04-15 19:00,8.4444,8.3578,8.332209251,8.2169,136.759,171.44,154.61,12.6722,7.4734,7.1,7.5,9.2,0,0,0,0,0,0,12.7,12.4,13.7,12.7
2023-04-15 20:00,8.502226542,8.3376,8.331674129,8.2241,125.024,171.51,154.62,12.5836,7.424,7.037109686,7.5,9.1,0,0,0,0,0,0,11.3,10.6,12.9,11.6
2023-04-15 21:00,8.4016,8.3166,8.3067,8.2196,0,171.85,154.58,12.5287,7.3251,7.022753135,7.5,9.1,0,0,0,0,0,0,11.2,9.4,11,10.7
2023-04-15 22:00,8.4481,8.3118,8.3763,8.1851,0,1.09,154.41,12.5137,7.2473,7.008396584,7.5,9.1,0,0,0,0,0,0,9.2,9.3,10.6,10.4
2023-04-15 23:00,8.5786,8.2877,8.41,8.1437,0,0,148.75,12.4866,7.1234,6.994040033,7.5,9.1,0,0,0,0,0,0,9.7,8.9,10.1,9.4
2023-04-16 0:00,8.6455,8.286,8.3116,8.1062,0,0,147,12.5003,7.0215,6.979683481,7.4,9.1,0.0224,0,0,0,0,0,10.1,8.3,10.7,10.2
2023-04-16 1:00,8.6404,8.2829,8.2392,8.0964,0,0,126.87,12.4902,7.0037,6.96532693,7.5,9,0,0,0,0,0,0,9.6,7.9,10.2,9.6
2023-04-16 2:00,8.6032,8.267,8.308466288,8.0712,0,0,126.54,12.4384,6.9979,6.950970379,7.5,9,0,0,0,0,0,0,8.7,7,9.2,9.5
2023-04-16 3:00,8.5893,8.2646,8.306140038,8.0293,0,0,126.51,12.4359,6.8881,6.936613828,7.4,9,0.0336,0,0,0,0,0,8.2,6.8,8.5,9.6
2023-04-16 4:00,8.5887,8.2685,8.2052,8.0192,0,0,126.36,12.4267,6.841,6.922257276,7.5,8.9,0.019,0,0,0,0,0,8.1,7.3,8.6,8.9
2023-04-16 5:00,8.5685,8.2632,8.25,8.0102,0,0,126.41,12.4227,6.7947,6.907900725,7.5,8.9,0,0,0,0,0,0,8.7,7.1,9.2,8.6
2023-04-16 6:00,8.5531,8.2559,8.3143,8.030686701,0,0,126.43,12.405,6.903970807,6.893544174,7.5,8.9,0,0,0,0,0,0,8.3,7,8.8,8.8
2023-04-16 7:00,8.569683328,8.2262,8.3506,7.9826,0,0,126.48,12.345,6.7779,6.323333333,7.5,9,0,0,0,0,0,0,8.4,6.9,8.7,8.4
2023-04-16 8:00,8.56933889,8.2271,8.3919,7.9785,283.539,0,156.81,12.3263,6.7879,6.976666667,7.5,9,0.0289,0,0,0,0,0,9,7.1,9,8.9
2023-04-16 9:00,8.568994452,8.2447,8.4538,7.9791,250.566,161.85,172.7,12.3189,6.7918,7.015,7.5,9,0,0,0,0,0,0,9.4,8.2,9.4,9.5
2023-04-16 10:00,8.5381,8.2794,8.4078,7.9673,240.492,162.51,180.92,12.3651,6.8399,7.056666667,7.5,9.1,0,0,0,0,0,0,10.6,9.6,10.3,10.8
2023-04-16 11:00,8.5905,8.3433,8.323,7.987,259.792,161.6,181.15,12.4145,6.8626,7.076666667,7.5,9.1,0,0,0,0,0,0,12.7,11.8,11.5,12.1
2023-04-16 12:00,8.5934,8.339,8.3453,8.0391,141.823,162.57,181.25,12.4793,6.9322,7.08,7.5,9.1,0,0,0,0,0,0,13.5,12.8,13.2,14.2
2023-04-16 13:00,8.6227,8.2703,8.362080584,8.059,0,158.57,181.11,12.4832,7.0156,7.034307829,7.5,9.1,0.0264,0,0,0,0,0,14.8,14.2,14,15.5
2023-04-16 14:00,8.6259,8.2843,8.3023,8.092,97.93,158.69,181.16,12.479,7.1381,6.994,7.5,9.2,0.048,0,0,0,0,0,15.3,15,15.3,15.3
2023-04-16 15:00,8.6021,8.2999,8.385,8.1347,322.932,158.07,181.24,12.4652,7.3001,7.08,7.5,9.2,0,0,0,0,0,0,15,14.7,16.7,15.7
2023-04-16 16:00,8.5774,8.3181,8.4438,8.1599,162.544,157.88,181.14,12.5681,7.5013,7.113333333,7.6,9.2,0.0267,0,0,0,0,0.05,15.1,14.7,15,11.2
2023-04-16 17:00,8.5376,8.4038,8.4566,8.2192,164.308,158.3,181.19,12.7497,7.5563,7.128333333,7.6,9.2,0.1875,0,0,0,0,0.05,15.2,15.3,15.6,11.9
2023-04-16 18:00,8.4392,8.4848,8.4434,8.2255,159.875,219.24,181.22,12.8397,7.5235,7.144,7.5,9.1,0.0185,0,0,0,0,0,14.4,14,15.1,12
2023-04-16 19:00,8.3594,8.5459,8.3838,8.2049,40.438,220.67,179.47,12.9173,7.4873,7.151666667,7.5,9,0,0,0,0,0,0,12.6,12,13.6,11
2023-04-16 20:00,8.3699,8.5681,8.2801,8.1896,0,218.93,178.81,12.8904,7.3216,7.14,7.5,9,0.1108,0,0,0,0,0,9.5,10.5,12.6,10.6
2023-04-16 21:00,8.458133382,8.5346,8.2914,8.1545,0,0,178.53,12.7891,7.1034,7.063701595,7.5,9,0.219,0,0,0,0,0,9.4,9.2,10.9,9.3
2023-04-16 22:00,8.3174,8.5344,8.2932,8.1093,0,0,178.42,12.8297,6.9302,7.049682873,7.5,9,0.0597,0,0,0,0,0,8.2,8.2,9.7,8.7
2023-04-16 23:00,8.3706,8.5271,8.2664,8.0956,0,0,178.72,12.822,6.854,7.03566415,7.5,9,0.0398,0,0,0,0,0,7.4,7.5,8.6,7.8
2023-04-17 0:00,8.4965,8.4853,8.2533,8.0669,0,0,149.09,12.7286,6.7267,7.021645427,7.5,9,0,0,0,0,0,0,6,8.2,7.8,7.1
2023-04-17 1:00,8.5409,8.4489,8.2764,8.0379,0,0,170.98,12.6572,6.5902,7.007626705,7.5,9,0,0,0,0,0,0,5.4,6.1,6.8,6.5
2023-04-17 2:00,8.5367,8.4058,8.2836,8.0248,0,0,175.74,12.5788,6.541,6.993607982,7.5,9,0,0,0,0,0,0,4.5,6,6.1,5.9
2023-04-17 3:00,8.5915,8.3533,8.3384,8.0184,0,0,175.73,12.5034,6.5177,6.97958926,7.5,9,0.0359,0,0,0,0,0,3.9,5.4,5.6,5.3
2023-04-17 4:00,8.6385,8.3095,8.3558,8.0027,0,0,175.85,12.4301,6.4759,6.965570537,7.5,9,0,0,0,0,0,0,3.8,4.1,5,4.9
2023-04-17 5:00,8.5949,8.2902,8.3084,7.9919,0,0,175.97,12.413,6.4578,6.951551815,7.5,9,0,0,0,0,0,0,4.1,3.8,4.3,4.7
2023-04-17 6:00,8.5969,8.2817,8.2817,7.9873,0,0,175.97,12.4154,6.4203,6.937533092,7.5,9,0,0,0,0,0,0,4.5,3.5,4,3.7
2023-04-17 7:00,8.6539,8.294,8.2702,7.9762,0,0,176.1,12.4591,6.3593,6.333333333,7.5,9,0,0,0,0,0,0,4.8,4.7,4.8,3.6
2023-04-17 8:00,8.6861,8.3322,8.2695,7.9796,305.213,3.1,176.14,12.5015,6.3378,7.028333333,7.5,9,0,0,0,0,0,0,5.5,6.6,6.4,5.1
2023-04-17 9:00,8.6851,8.3568,8.2715,8.0005,312.667,170.55,176.3,12.4951,6.3659,7.088333333,7.5,9,0.0245,0,0,0,0,0,7.2,10.2,9.3,7.9
2023-04-17 10:00,8.6736,8.3764,8.3199,8.0232,236.494,170.69,176.05,12.4924,6.3976,7.093333333,7.5,9.1,0.0245,0,0,0,0,0,9.5,12.6,11.3,11.5
2023-04-17 11:00,8.6431,8.3797,8.3576,8.042,274.534,170.77,176.02,12.5617,6.6546,7.128333333,7.5,9.087772939,0,0,0,0,0,0,13.2,15,13.8,14.5
2023-04-17 12:00,8.6529,8.3839,8.4078,8.0688,251.769,170.91,176.04,12.6517,7.0657,7.15,7.5,9.1,0,0,0,0,0,0,15.6,16.1,14.9,15.5
2023-04-17 13:00,8.6474,8.3643,8.4794,8.1295,0,170.95,177.17,12.6486,7.349,7.073333333,7.5,9.1,0,0,0,0,0,0,15.6,16.7,15.6,15.9
2023-04-17 14:00,8.6634,8.3099,8.5163,8.1421,0,171,321.48,12.5617,7.4603,7.14,7.6,9.2,0,0,0,0,0,0,16.6,16.7,16.5,16
2023-04-17 15:00,8.6664,8.3031,8.5384,8.153,0.243,170.95,325.8,12.5886,7.5955,7.151666667,7.530221654,9.2,0,0,0,0,0,0,17.1,16.8,16.6,16.1
2023-04-17 16:00,8.6704,8.3345,8.5269,8.1707,155.001,170.89,327.21,12.6441,7.7416,7.148333333,7.531071006,9.2,0,0,0,0,0,0,17.9,17.2,17.6,16.8
2023-04-17 17:00,8.6899,8.3445,8.5171,8.1969,138.406,170.86,319.98,12.6502,7.8817,7.17,7.5,9.2,0,0,0,0,0,0,17.4,17.1,17.6,16.8
2023-04-17 18:00,8.6864,8.3539,8.5665,8.2296,130.861,170.79,145.14,12.5925,8.021,7.186666667,7.6,9.2,0,0,0,0,0,0,16.4,15.7,17.3,16.4
2023-04-17 19:00,8.7599,8.4074,8.5314,8.2794,133.093,170.42,143.23,12.7238,8.1319,7.22,7.6,9.2,0,0,0,0,0,0,15.4,15.6,16.6,15.7
2023-04-17 20:00,8.7973,8.3477,8.5122,8.3008,132.397,170.21,142.68,12.5959,8.0083,7.127917644,7.5,9.2,0,0,0,0,0,0,14.6,13.9,16.1,14.5
2023-04-17 21:00,8.7969,8.2626,8.5787,8.2459,53.212,170.29,142.45,12.5049,7.6424,7.118111194,7.5,9.2,0,0,0,0,0,0,14.6,14.4,15.8,14.3
2023-04-17 22:00,8.7575,8.2308,8.6088,8.1635,0,17.01,141.88,12.4646,7.4297,7.108304744,7.5,9.1,0,0,0,0,0,0,14,14.4,14.9,14.2
2023-04-17 23:00,8.6885,8.2658,8.6086,8.1038,0,0,141.62,12.5076,7.2577,7.098498293,7.5,9.1,0,0,0,0,0,0,13.7,14.1,14.4,13.8
2023-04-18 0:00,8.6215,8.2746,8.5888,8.047,0,0,142.45,12.5323,7.1699,7.088691843,7.5,9.1,0,0,0,0,0,0,13.5,13.6,14,13.6
2023-04-18 1:00,8.5575,8.3417,8.5503,8.0199,0,0,173.39,12.6316,7.1316,7.078885393,7.5,9,0,0,0,0,0,0,13.6,14.2,14.3,13.2
2023-04-18 2:00,8.5448,8.3821,8.5277,7.992,0,0,174.82,12.7009,7.0846,7.069078942,7.5,9,0,0,0,0,0,0,11.8,13.3,13.8,15.9
2023-04-18 3:00,8.5818,8.4382,8.5108,7.9696,0,0,175.34,12.7393,7.058,7.059272492,7.5,9.1,0.1268,0,0,0,0,0.05,11.2,13.2,13.7,13.8
2023-04-18 4:00,8.5618,8.5041,8.5106,7.9631,0,0,175.25,12.7665,7.0578,7.049466042,7.5,9,0.3239,0,0,0,0,1.3,10.8,13.4,13.4,11.6
2023-04-18 5:00,8.5903,8.5568,8.518,7.9729,0,0,175.5,12.7299,7.0852,7.039659591,7.5,9,0.5579,0,0,0,0,0.05,9.9,12.5,12.7,13.8
2023-04-18 6:00,8.5867,8.5788,8.5006,7.9621,0,0,175.52,12.6749,7.0836,7.029853141,7.5,9,0.0433,0,0,0,0,0.05,9.9,10.6,12,11.2
2023-04-18 7:00,8.5828,8.5766,8.5008,7.9487,1.767,0,168.96,12.6242,7.0992,6.446666667,7.5,9,0.0779,0,0,0,0,0.05,9.3,9.6,11.6,11.8
2023-04-18 8:00,8.6409,8.5799,8.512,7.9416,284.329,0,147.09,12.5983,7.1398,7.171666667,7.5,9,0.6528,0,0,0.5,0.1,0.5,9.1,9.2,10.7,10.5
2023-04-18 9:00,8.6312,8.6155,8.5034,7.9387,322.832,170.93,146.9,12.685,7.19,7.225,7.5,9,0.2449,0,0,1,0.5,0.4,9.4,9.2,10.5,10.2
2023-04-18 10:00,8.5797,8.5835,8.5285,7.9242,91.519,171.17,231.01,12.7082,7.3051,7.22,7.5,9,0.4114,0,0,1,0.3,0.1,9.8,9.2,10.7,10.6
2023-04-18 11:00,8.61,8.5017,8.5127,7.9292,153.765,171.05,564.84,12.6914,7.1589,7.211666667,7.5,9,0.2585,1,0,0,0.5,0.7,10.3,9.6,10.6,10.7
2023-04-18 12:00,8.6049,8.5514,8.523651738,7.9468,133.683,171.99,306.74,12.9225,7.1235,7.19,7.5,9,0.226,0,0,0.5,0.1,0.3,10.8,10,11,11.2
2023-04-18 13:00,8.7024,8.5811,8.525859499,7.9643,0,171.34,280.63,13.138,7.1411,7.07,7.5,9.1,0.2044,0,0,0,0.1,0.1,11.9,10.6,11.6,11.2
2023-04-18 14:00,8.8157,8.5416,8.528067261,8.0104,0,173.12,279.53,12.9533,7.1459,7.183333333,7.6,9.1,0.1529,0,0,0,0,0.1,14.4,12.1,12.4,11.7
2023-04-18 15:00,8.8995,8.5197,8.5256,8.0529,0,219.44,279.45,12.9503,7.1431,7.231666667,7.5,9.1,0.0264,0,0,0,0,0.05,14.9,13.3,14.2,12.6
2023-04-18 16:00,8.764546787,8.6017,8.538,8.0844,0,219.24,279.3,12.9597,7.1799,7.25,7.6,9.1,0,0,0,0,0,0,15.7,14,15.2,14.6
2023-04-18 17:00,8.771124874,8.5661,8.5417,8.1014,0,219.5,279.14,12.9392,7.2605,7.256666667,7.6,9.1,0,0,0,0,0,0,15.7,14.3,15.1,14.7
2023-04-18 18:00,8.77770296,8.4413,8.564,8.1256,29.483,218.64,279.31,12.8489,7.3097,7.256666667,7.6,9.1,0,0,0,0,0,0,15,14.2,15.1,14.7
2023-04-18 19:00,8.784281047,8.5283,8.5726,8.1418,262.995,217.52,278.96,12.8303,7.3251,7.258,7.6,9.1,0,0,0,0,0,0,13.5,12.8,14.8,14.4
2023-04-18 20:00,8.790859133,8.5572,8.5521,8.1531,242.176,241.27,279.07,12.7967,7.3959,7.193600729,7.6,9.1,0,0,0,0,0,0,11.2,12.3,14.6,14.4
2023-04-18 21:00,8.79743722,8.4644,8.5183,8.1868,236.01,240.66,279.22,12.7848,7.4861,7.183844438,7.6,9.1,0,0,0,0,0,0,10.5,11.7,14.4,14.1
2023-04-18 22:00,8.804015306,8.3871,8.5494,8.1856,230.113,240.64,279.05,12.7622,7.4854,7.174088147,7.6,9.1,0,0,0,0,0,0,11.2,12.5,13.8,14
2023-04-18 23:00,8.810593393,8.4045,8.5154,8.1285,135.774,0,281.33,12.7726,7.4421,7.164331856,7.6,9,0,0,0,0,0,0,11.4,12.2,13.7,13.9
2023-04-19 0:00,8.817171479,8.4848,8.4437,8.0684,0,0,150.49,12.7552,7.3658,7.154575565,7.6,9,0,0,0,0,0,0,11.2,11.9,13.1,13.6
2023-04-19 1:00,8.823749566,8.5601,8.4307,8.0441,0,0,128.1,12.7332,7.3286,7.144819274,7.6,9,0,0,0,0,0,0,11.3,11.9,12.9,13.4
2023-04-19 2:00,8.830327652,8.6267,8.4481,8.016,0,0,127.5,12.7506,7.2863,7.135062982,7.6,9,0,0,0,0,0,0,11.3,11.8,12.6,13.3
2023-04-19 3:00,8.836905739,8.5885,8.4533,8.0007,0,0,127.39,12.7293,7.2751,7.125306691,7.6,9,0,0,0,0,0,0,10.6,11.4,12.7,12.8
2023-04-19 4:00,8.8819,8.5881,8.4637,7.9807,0,0,127.12,12.7924,7.2273,7.1155504,7.6,8.9,0,0,0,0,0,0,10.1,11.4,12.6,12.4
2023-04-19 5:00,8.8593,8.6569,8.4876,7.9563,0,0,127,12.8273,7.1464,7.105794109,7.6,9,0,0,0,0,0,0,9.9,10.7,12.2,10.7
2023-04-19 6:00,8.8458,8.6918,8.4801,7.9552,0,0,127.12,12.7851,7.1173,7.096037818,7.5,8.9,0,0,0,0,0,0,10.1,10.5,10.9,11.1
2023-04-19 7:00,8.849262171,8.7218,8.5365,7.9375,0.256,170.96,126.92,12.8138,7.1194,6.366666667,7.5,9,0,0,0,0,0,0,10.9,10.6,11.5,11.3
2023-04-19 8:00,8.8201,8.7723,8.628,7.9295,229.904,170.63,127.21,12.8934,7.109,7.216666667,7.6,9,0,0,0,0,0,0,12.3,11.5,13.1,12.6
2023-04-19 9:00,8.8516,8.7603,8.6979,7.9233,238.707,170.77,127.84,12.8928,7.1596,7.301666667,7.5,9,0.052,0,0,0,0,0,14.9,14.9,15.1,14.3
2023-04-19 10:00,8.8794,8.7174,8.636,7.9445,232.048,170.99,163.42,12.9701,7.3331,7.34,7.6,9.1,0,0,0,0,0,0,17.5,16.5,17.1,17.1
2023-04-19 11:00,8.8877,8.7128,8.5916,7.9867,258.105,171.25,163.69,13.1319,7.3762,7.391666667,7.6,9.1,0,0,0,0,0,0,19.9,19,19.3,19.2
2023-04-19 12:00,8.8876,8.7554,8.624476694,8.0442,258.583,171.14,163.66,13.2018,7.4425,7.39,7.6,9.1,0,0,0,0,0,0,22.4,21.7,21.9,22.2
2023-04-19 13:00,8.8861,8.7674,8.6501,8.0855,1.866,171.59,163.62,13.203,7.6095,7.273333333,7.6,9.1,0,0,0,0,0,0,23.8,23.6,23.5,25.6
2023-04-19 14:00,8.859489084,8.7464,8.6826,8.1237,0,171.11,163.51,13.2591,7.8074,7.398333333,7.6,9.2,0,0,0,0,0,0,25,25.6,24.5,26.8
2023-04-19 15:00,8.85574206,8.737,8.6535,8.1382,34.72,171.64,163.35,13.1999,8.0666,7.423333333,7.6,9.2,0,0,0,0,0,0,27.4,26.3,25.7,28
2023-04-19 16:00,8.851995037,8.7263,8.6629,8.1525,14.702,171.6,163.26,13.2003,8.2814,7.435,7.7,9.2,0,0,0,0,0,0,28.1,26.2,26.6,27.9
2023-04-19 17:00,8.848248014,8.7367,8.6667,8.1746,133.154,172.17,163.19,13.203,8.493,7.48,7.7,9.2,0,0,0,0,0,0,27,26.4,27.2,27.1
2023-04-19 18:00,8.84450099,8.6829,8.6436,8.2097,143.974,171.77,163.12,13.1679,8.8429,7.49,7.7,9.2,0,0,0,0,0,0,24.7,23.1,26.9,25.8
2023-04-19 19:00,8.840753967,8.6349,8.643504963,8.2754,144.675,171.33,163.03,13.1722,9.1006,7.506,7.7,9.2,0,0,0,0,0,0,20.6,21.9,23.5,23.8
2023-04-19 20:00,8.837006944,8.6023,8.642081809,8.3249,144.447,0,163.05,13.1743,9.0145,7.373086716,7.7,9.2,0,0,0,0,0,0,18.4,19.2,21.8,21.3
2023-04-19 21:00,8.83325992,8.6545,8.640658655,8.2894,144.362,0,163.97,13.2494,8.5347,7.354208013,7.6,9.2,0,0,0,0,0,0,18.2,17.5,20.4,19.9
2023-04-19 22:00,8.829512897,8.6619,8.6616,8.1974,144.552,0,164.41,13.1914,8.0836,7.335329309,7.6,9.1,0,0,0,0,0,0,15.3,16.6,17.9,19.7
2023-04-19 23:00,8.888,8.6315,8.7026,8.1158,0,0,164.3,13.1514,7.7268,7.316450606,7.6,9.1,0,0,0,0,0,0,14.7,16.3,17,19.4
2023-04-20 0:00,8.8493,8.6687,8.6982,8.0543,0,0,164.33,13.1471,7.462,7.297571903,7.6,9.1,0,0,0,0,0,0,15,16.7,17.7,18.4
2023-04-20 1:00,8.815,8.6617,8.6175,8.0122,0,0,151.59,13.2454,7.372,7.278693199,7.6,9.1,0,0,0,0,0,0,15.6,17.4,17,18.9
2023-04-20 2:00,8.7883,8.6911,8.5416,7.9853,0,0,151.42,13.2585,7.332,7.259814496,7.6,9.1,0,0,0,0,0,0,15.6,17.4,17.1,18.4
2023-04-20 3:00,8.7325,8.6789,8.5444,7.9704,0,0,151.63,13.1438,7.3246,7.240935792,7.6,9.1,0,0,0,0,0,0,15.7,17.4,17.1,19.8
2023-04-20 4:00,8.7393,8.6525,8.5327,7.9489,0,0,151.62,13.127,7.2848,7.222057089,7.6,9,0,0,0,0,0,0.05,16.1,16.5,17.8,19.2
2023-04-20 5:00,8.7258,8.5896,8.5169,7.9246,0,0,151.75,13.0657,7.2265,7.203178386,7.6,9,0,0,0,0,0,0.05,16,16,18,18
2023-04-20 6:00,8.732,8.6216,8.5041,7.9135,0,0,151.55,13.1172,7.1539,7.184299682,7.6,9,0,0,0,0,0,0.05,16.1,15.8,17.9,17.1
2023-04-20 7:00,8.7265,8.6411,8.5636,7.9061,0,0,151.76,13.2048,7.1471,6.516666667,7.6,9,0,0,0,0,0,0.05,15.9,16.1,17.3,17.3
2023-04-20 8:00,8.7316,8.6334,8.5806,7.9041,0,0,151.9,13.2448,7.1557,7.343333333,7.6,8.9,0,0,0,0,0.05,0.05,15.9,16,17.3,16.8
2023-04-20 9:00,8.7638,8.6164,8.5781,7.9016,0,182.27,151.99,13.1627,7.1758,7.405,7.5,8.9,0.0267,0,0,0,0,0.05,16.5,16.2,17.2,16.7
2023-04-20 10:00,8.7793,8.6096,8.5658,7.9184,341.518,183.46,156.05,13.0827,7.3484,7.41,7.5,8.9,0.0363,0,0,0,0,0.05,17.5,18.6,18.4,17.1
2023-04-20 11:00,8.7734,8.592,8.5311,7.9095,264.594,184.88,164.9,13.0486,7.3616,7.26277281,7.560846837,8.9,0,0,0,0,0,0,17.6,18.1,18.9,17.7
2023-04-20 12:00,8.7545,8.5447,8.4746,7.908,251.938,182.83,164.94,13.055,7.4146,7.264595295,7.562639242,8.971037268,0,0,0,0,0,0,18.1,18.5,19.4,17.9
2023-04-20 13:00,8.6939,8.5307,8.53113218,7.9561,0,186.84,164.9,13.1065,7.4948,7.266417779,7.564431647,8.9,0,0,0,0,0,0,17.9,19.1,20.2,18.9
2023-04-20 14:00,8.6648,8.4902,8.4987,8.0213,130.746,185.69,164.81,13.1801,7.6233,7.268240264,7.6,9,0,0,0,0,0,0,18.4,19.9,19.9,20.5
2023-04-20 15:00,8.6629,8.4842,8.5136,8.0717,330.734,185.61,164.69,13.1316,7.7825,7.270062749,7.6,9,0,0,0,0,0,0,18.3,18.6,19.8,20.5
2023-04-20 16:00,8.67,8.5227,8.5563,8.1176,325.732,186.11,164.51,13.0852,8.0592,7.271885234,7.6,9.1,0,0,0,0,0,0,17.9,18.2,19.3,20.4
2023-04-20 17:00,8.6913,8.5336,8.5755,8.176,190.465,185.66,164.35,13.0678,8.0543,7.273707719,7.6,9.1,0,0,0,0,0,0,17.5,18,19,20.3
2023-04-20 18:00,8.6784,8.5567,8.5546,8.148,152.621,185.69,164.42,13.029,7.7671,7.275530204,7.5,9.1,0,0,0,0,0,0.05,17.3,17.1,18.7,20.1
2023-04-20 19:00,8.6891,8.5425,8.5258,8.125,136.209,184.77,164.28,13.0339,7.6539,7.277352689,7.5,9.1,0,0,0,0,0,0,16.7,16.9,18,19.3
2023-04-20 20:00,8.6603,8.5446,8.521,8.121,0,0,165.37,13.0003,7.6312,7.279175174,7.5,9.1,0,0,0,0,0,0,15.7,16.4,17.5,18.1
2023-04-20 21:00,8.6047,8.5452,8.5354,8.107,0,0,165.34,12.9863,7.5841,7.280997659,7.5,9,0,0,0,0,0,0,15.3,16.3,17.4,16.5
2023-04-20 22:00,8.671862806,8.5442,8.5505,8.0767,0,0,165.73,13.026,7.4769,7.282820144,7.5,9,0,0,0,0,0,0,13.8,16.1,17.2,15.5
