LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-03-20 06:00:00,8.763,8.4856,8.4872,8.0562,0.0,0.0,135.92,7.8514,11.7803,5.951187574,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.1
2023-03-20 07:00:00,8.7495,8.4487,8.4633,8.0655,0.0,0.0,135.98,7.8718,11.696,5.953004794,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.9
2023-03-20 08:00:00,8.7419,8.4197,8.4492,8.0478,0.0,0.0,135.9,7.8721,11.6029,5.96,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.8,1.1,1.8
2023-03-20 09:00:00,8.743,8.4579,8.4423,8.0583,261.464,170.83,135.95,7.8892,11.5962,5.95,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.7,5.1,3.6,3.6
2023-03-20 10:00:00,8.765,8.4974,8.4395,8.0872,238.494,171.17,135.76,7.9319,11.756,5.95,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,9.0,7.2,7.0
2023-03-20 11:00:00,8.7671,8.512,8.4521,8.1227,274.263,170.98,135.7,7.9933,11.1281,5.960747863,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.2,11.6,11.0,10.1
2023-03-20 12:00:00,8.7637,8.5043,8.4737,8.1722,241.906,171.18,135.69,8.0308,8.8525,5.963462727,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.1,14.3,12.1,12.9
2023-03-20 13:00:00,8.7693,8.4778,8.4859,8.2034,1.116,171.46,135.56,8.0412,10.6637,5.966177592,7.8,9.116453412,0.0,0.0,0.0,0.0,0.0,0.0,16.4,15.0,15.0,13.7
2023-03-20 14:00:00,8.7906,8.4879,8.5012,8.23,152.411,171.64,135.58,8.0913,11.7577,5.968892456,7.803036722,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.3,16.2,15.4
2023-03-20 15:00:00,8.8065,8.4618,8.5156,8.267,153.258,171.56,264.39,8.0757,12.3465,5.956666667,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.5,16.9,16.3,16.6
2023-03-20 16:00:00,8.8272,8.4179,8.5328,8.3203,155.547,172.0,271.67,8.1038,12.7726,5.971666667,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,16.8,16.0,17.0,16.3
2023-03-20 17:00:00,8.8147,8.4668,8.5106,8.3623,162.483,171.74,272.66,8.3089,13.0859,5.98,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,16.4,15.6,16.6,15.9
2023-03-20 18:00:00,8.8082,8.5348,8.5415,8.3529,155.931,220.65,272.89,8.471,13.2985,5.98,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,14.8,13.7,14.8,15.3
2023-03-20 19:00:00,8.7678,8.5683,8.5764,8.3227,144.668,218.94,268.3,8.533,13.5134,5.986666667,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,10.8,12.1,13.5,13.6
2023-03-20 20:00:00,8.7076,8.5393,8.591,8.2892,0.0,219.39,148.97,8.4408,12.2885,6.0,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,8.3,11.0,12.5,11.0
2023-03-20 21:00:00,8.6688,8.5402,8.5742,8.232,0.0,0.0,148.81,8.4759,11.4733,6.003333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.7,10.6,9.4
2023-03-20 22:00:00,8.6597,8.5301,8.5334,8.1991,0.0,0.0,149.35,8.4136,12.3447,6.01,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.7,8.8,8.7
2023-03-20 23:00:00,8.70295357,8.5174,8.5166,8.1802,0.0,0.0,149.88,8.3407,12.5883,6.01,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,6.9,7.4,7.5
2023-03-21 00:00:00,8.6369,8.5063,8.4667,8.1602,0.0,0.0,149.72,8.3532,12.5238,6.011666667,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,6.7,6.6,7.3
2023-03-21 01:00:00,8.676,8.4807,8.4725,8.1328,0.0,0.0,132.84,8.3275,12.1376,6.02,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,6.9,5.5,6.4
2023-03-21 02:00:00,8.7255,8.4565,8.4741,8.1165,0.0,0.0,132.74,8.275,10.3435,6.021666667,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.3,5.4,5.4
2023-03-21 03:00:00,8.7279,8.4064,8.4777,8.103,0.0,0.0,132.51,8.1493,11.3325,6.04,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.4,4.9,4.8
2023-03-21 04:00:00,8.7082,8.423,8.479,8.09,0.0,0.0,132.54,8.1157,11.8833,6.04,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4.1,3.9,4.1
2023-03-21 05:00:00,8.6815,8.4304,8.4809,8.0916,0.0,0.0,132.51,8.0946,11.9486,6.04,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.5,3.0,3.4
2023-03-21 06:00:00,8.6938,8.4275,8.4848,8.0941,0.0,0.0,132.59,8.0739,11.8972,6.04,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.4,2.4,2.7
2023-03-21 07:00:00,8.7039,8.4068,8.4791,8.0852,0.0,0.0,132.68,8.0391,11.8151,6.042765001,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.6,2.3,2.5
2023-03-21 08:00:00,8.7141,8.367,8.469,8.0895,1.152,0.0,131.55,7.9585,11.7864,6.045753622,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.7,4.0,3.3,4.4
2023-03-21 09:00:00,8.7199,8.393,8.4627,8.0867,226.808,71.54,153.56,7.9841,11.8391,6.048742243,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.2,7.2,5.6,6.7
2023-03-21 10:00:00,8.7203,8.4147,8.4836,8.0947,248.052,71.69,147.73,8.0265,11.9708,6.051730863,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.7,10.2,9.7,10.6
2023-03-21 11:00:00,8.6957,8.458,8.5163,8.1226,286.313,71.8,131.74,8.1392,12.1725,6.054719484,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,13.8,13.7,13.2
2023-03-21 12:00:00,8.724090436,8.5198,8.5371,8.1858,250.834,71.51,131.96,8.2894,12.3321,6.057708105,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,15.9,15.6,15.8
2023-03-21 13:00:00,8.6725,8.5317,8.5448,8.2383,0.0,71.85,131.73,8.3602,12.6201,6.060696725,7.9,9.099571618,0.0,0.0,0.0,0.0,0.0,0.0,17.7,18.2,18.1,18.1
2023-03-21 14:00:00,8.6946,8.531,8.5645,8.2671,149.146,80.26,135.44,8.3889,12.913,6.063685346,7.9,9.099652245,0.0,0.0,0.0,0.0,0.0,0.0,19.8,19.8,19.2,20.0
2023-03-21 15:00:00,8.7163,8.5162,8.608,8.3059,146.182,253.45,136.23,8.3138,13.2196,6.066673967,7.8,9.099732873,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.5,20.1,20.4
2023-03-21 16:00:00,8.7732,8.539,8.6375,8.3562,145.832,253.77,136.3,8.2549,13.4789,6.069662588,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.9,20.9,20.8,21.4
2023-03-21 17:00:00,8.8042,8.562,8.6541,8.4009,150.668,252.11,134.56,8.2594,12.9653,6.072651208,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.6,20.8,20.9,21.2
2023-03-21 18:00:00,8.8467,8.5756,8.676,8.4216,143.691,219.69,138.21,8.3291,11.5331,6.08,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.6,17.8,20.5,20.5
2023-03-21 19:00:00,8.819481096,8.5345,8.6724,8.4138,150.117,219.9,137.92,8.2356,13.0309,6.08,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.2,16.0,16.8,17.3
2023-03-21 20:00:00,8.832241952,8.4717,8.6855,8.3836,43.331,219.69,138.07,8.1282,13.6181,6.08,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.5,14.7,14.1,14.9
2023-03-21 21:00:00,8.8701,8.4786,8.6946,8.3149,0.0,0.0,137.95,8.1871,13.6331,6.08,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,8.6,12.5,12.4,13.4
2023-03-21 22:00:00,8.8703,8.5122,8.6557,8.2576,0.0,0.0,136.88,8.2805,13.4961,6.08,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,10.1,10.2,12.4
2023-03-21 23:00:00,8.8856,8.5044,8.6171,8.2449,0.0,0.0,136.52,8.2515,13.3246,6.088333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.8,9.8,9.2,10.6
2023-03-22 00:00:00,8.8858,8.5155,8.5861,8.2269,0.0,0.0,149.19,8.3162,13.158,6.09,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.2,8.6,8.3,9.6
2023-03-22 01:00:00,8.8895,8.5458,8.5948,8.1994,0.0,0.0,129.93,8.5922,13.0593,6.09,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.6,7.4,9.4
2023-03-22 02:00:00,8.897,8.5614,8.6216,8.1856,0.0,0.0,130.32,8.7002,12.9585,6.09,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,7.4,6.4,8.3
2023-03-22 03:00:00,8.8985,8.5483,8.6332,8.1722,0.0,0.0,130.11,8.5894,12.8758,6.093333333,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.9,6.3,6.0,8.1
2023-03-22 04:00:00,8.9005,8.5263,8.6307,8.1615,0.0,0.0,130.21,8.4536,12.7692,6.11,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.9,7.8,5.8,7.2
2023-03-22 05:00:00,8.8702,8.5269,8.6124,8.1526,0.0,0.0,130.24,8.4643,12.6533,6.11,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.1,6.0,5.3,6.7
2023-03-22 06:00:00,8.8918,8.5389,8.6216,8.1502,0.0,0.0,130.29,8.504,12.541,6.11,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,2.9,5.8,4.7,6.1
2023-03-22 07:00:00,8.876899638,8.4856,8.5912,8.1381,0.0,0.0,130.34,8.4503,12.467,6.135023578,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6.9,4.9,5.9
2023-03-22 08:00:00,8.874848427,8.5033,8.5813,8.1332,0.0,3.58,130.44,8.5046,12.347,6.144090212,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.2,8.7,6.2,8.3
2023-03-22 09:00:00,8.872797217,8.5614,8.5759,8.1319,268.886,171.09,130.44,8.5568,10.1288,6.153156846,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.7,11.1,9.2,11.1
2023-03-22 10:00:00,8.870746007,8.578,8.587,8.1472,251.514,171.37,130.31,8.5998,11.7459,6.162223479,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.5,15.8,14.0,14.6
2023-03-22 11:00:00,8.868694797,8.5785,8.6175,8.1658,312.08,171.25,130.3,8.5898,8.3163,6.171290113,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,18.7,18.7
2023-03-22 12:00:00,8.866643587,8.6071,8.6429,8.2188,271.964,171.63,130.24,8.6261,7.5006,6.180356747,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,21.2,21.2,19.8,21.0
2023-03-22 13:00:00,8.864592377,8.6339,8.6599,8.2621,1.274,171.73,130.09,8.6511,9.0736,6.189423381,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,22.3,23.0,21.6,23.3
2023-03-22 14:00:00,8.862541167,8.6439,8.687,8.2881,152.641,171.89,130.13,8.6343,10.6971,6.198490015,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.3,22.9,24.3
2023-03-22 15:00:00,8.860489957,8.6633,8.7014,8.2871,165.225,172.01,130.16,8.6081,12.4531,6.207556648,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,25.3,24.1,23.9,24.2
2023-03-22 16:00:00,8.858438746,8.6694,8.7281,8.3365,320.404,171.55,130.01,8.616,12.5815,6.216623282,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.2,24.2,24.4
2023-03-22 17:00:00,8.856387536,8.6586,8.7396,8.3727,197.756,171.47,129.99,8.4771,12.9494,6.225689916,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,23.3,23.4,23.6,24.3
2023-03-22 18:00:00,8.854336326,8.6541,8.6944,8.3262,0.0,171.5,130.01,8.4966,14.673,6.233333333,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,22.1,22.1,23.1,23.2
2023-03-22 19:00:00,8.852285116,8.6589,8.6698,8.2901,0.0,0.0,130.01,8.5241,14.724,6.251666667,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.6,21.5,21.5
2023-03-22 20:00:00,8.850233906,8.6663,8.6738,8.2781,0.0,0.0,129.76,8.6294,12.9854,6.26,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,18.4,19.6,20.8,20.9
2023-03-22 21:00:00,8.848182696,8.6832,8.6104,8.2722,0.0,0.0,130.06,8.7925,12.5462,6.26,7.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,17.9,18.5,20.2,20.4
2023-03-22 22:00:00,8.846131486,8.6824,8.6208,8.2377,0.0,0.0,130.02,8.7754,14.3338,6.27,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.6,17.9,19.3,20.3
2023-03-22 23:00:00,8.844080276,8.7114,8.6431,8.2265,0.0,0.0,129.09,8.8321,15.0473,6.275236014,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.9,18.0,18.7,19.8
2023-03-23 00:00:00,8.842029065,8.7085,8.6509,8.2194,0.0,0.0,135.33,9.0116,15.2851,6.282700775,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.7,17.5,18.0,19.0
2023-03-23 01:00:00,8.839977855,8.6602,8.6258,8.2141,0.0,0.0,124.93,8.9313,13.5816,6.290165536,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.9,16.4,17.1,17.7
2023-03-23 02:00:00,8.8629,8.6398,8.6466,8.1995,0.0,0.0,124.96,9.0097,12.1928,6.297630297,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.4,16.8,16.5,17.5
2023-03-23 03:00:00,8.8295,8.6467,8.6412,8.1936,0.0,0.0,125.07,9.1212,14.1912,6.305095058,7.7,9.0,0.0857,0.0,0.0,0.0,0.0,0.0,13.5,16.3,15.9,16.9
2023-03-23 04:00:00,8.7963,8.666,8.5959,8.1909,0.0,0.0,125.02,9.1309,14.7577,6.312559819,7.7,9.0,0.1238,0.0,0.0,0.0,0.0,0.0,13.1,15.7,15.5,16.8
2023-03-23 05:00:00,8.828348365,8.6329,8.5757,8.1717,0.0,0.0,125.23,9.0949,14.9222,6.32002458,7.8,9.1,0.5408,0.0,0.0,0.0,0.0,0.0,13.7,14.4,14.8,15.3
2023-03-23 06:00:00,8.7876,8.5985,8.5531,8.1637,0.0,0.0,125.21,9.0159,15.0175,6.327489341,7.7,9.1,1.1441,0.0,0.0,0.0,0.2,1.2,12.6,12.9,14.0,14.0
2023-03-23 07:00:00,8.8169,8.5743,8.5416,8.1538,0.0,0.0,125.22,8.9277,12.7632,6.334954101,7.7,9.1,1.2611,0.0,0.0,1.0,0.0,0.0,12.9,12.3,13.2,13.3
2023-03-23 08:00:00,8.8682,8.5837,8.565326916,8.1469,0.0,4.53,125.36,8.9194,12.8484,6.34,7.7,9.1,1.1591,0.0,0.0,0.0,0.0,0.0,12.9,12.4,13.3,13.2
2023-03-23 09:00:00,8.836264545,8.5453,8.560446302,8.1396,152.954,170.51,125.34,8.8638,14.5482,6.355,7.7,9.1,1.2377,0.0,0.0,0.0,0.5,1.9,13.9,13.4,13.5,13.6
2023-03-23 10:00:00,8.83744202,8.5316,8.4917,8.1398,260.532,171.29,125.22,8.822,12.5659,6.36,7.765611302,9.2,1.0586,0.0,0.0,0.0,0.0,0.0,14.7,14.4,14.3,14.3
2023-03-23 11:00:00,8.838619494,8.5275,8.5558,8.1553,283.756,171.05,125.08,8.746,11.5524,6.36,7.778509764,9.2,0.7027,0.0,0.0,0.0,0.0,0.0,16.6,16.0,15.4,15.0
2023-03-23 12:00:00,8.8796,8.5414,8.5594,8.1677,140.091,171.28,125.03,8.783,12.8659,6.371681883,7.8,9.2,0.3801,0.0,0.0,0.0,0.0,0.05,20.2,18.8,18.4,15.7
2023-03-23 13:00:00,8.8356,8.5125,8.5616,8.1818,122.035,171.15,124.88,8.8285,14.1802,6.379065389,7.8,9.2,0.4908,0.0,0.0,0.0,0.0,0.0,22.5,20.8,20.2,17.6
2023-03-23 14:00:00,8.8396,8.5103,8.5967,8.2012,129.493,171.43,124.96,8.9179,14.5374,6.386448895,7.8,9.2,0.0304,0.0,0.0,0.0,0.0,0.0,22.0,21.2,20.5,17.9
2023-03-23 15:00:00,8.8483,8.4256,8.5876,8.2424,127.193,171.51,124.89,8.9353,13.7191,6.4,7.9,9.2,0.0499,0.0,0.0,0.0,0.0,0.05,22.2,21.6,20.9,18.7
2023-03-23 16:00:00,8.8484,8.3399,8.5595,8.2678,126.669,171.74,124.87,8.96,12.6662,6.4,7.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,22.6,21.9,21.0,19.0
2023-03-23 17:00:00,8.8498,8.3627,8.5429,8.2834,143.063,171.58,124.79,8.9316,13.913,6.408333333,7.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,23.7,23.3,21.3,19.6
2023-03-23 18:00:00,8.8594,8.4383,8.5038,8.3087,135.772,171.8,124.63,8.906,14.6419,6.413333333,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.05,22.0,20.7,20.6,18.9
2023-03-23 19:00:00,8.8295,8.4915,8.544138375,8.3117,149.676,0.0,124.51,8.8837,14.8657,6.42,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,19.9,18.0,19.6,17.4
2023-03-23 20:00:00,8.8272,8.5245,8.5198,8.303,133.059,0.0,124.55,8.8224,14.8238,6.428333333,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,15.3,15.8,18.4,17.0
2023-03-23 21:00:00,8.8089,8.5484,8.5207,8.2552,37.676,0.0,124.81,8.8928,13.6515,6.433333333,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,13.2,14.9,17.7,16.4
2023-03-23 22:00:00,8.7285,8.6025,8.5771,8.2026,0.0,0.0,124.75,9.0867,11.2171,6.44,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,14.3,15.1,15.6
2023-03-23 23:00:00,8.6312,8.5995,8.5759,8.1564,0.0,0.0,124.74,9.0018,13.2284,6.448982979,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,11.2,13.8,13.9,14.9
2023-03-24 00:00:00,8.6025,8.6035,8.5619,8.1312,0.0,0.0,124.87,8.9557,12.2425,6.456178612,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.5,12.4,12.1,14.1
2023-03-24 01:00:00,8.5775,8.6686,8.5459,8.1088,0.0,0.0,124.77,9.0629,12.5481,6.463374245,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,8.4,11.3,11.4,13.7
2023-03-24 02:00:00,8.5435,8.6741,8.5216,8.0789,0.0,0.0,124.88,9.1419,13.4084,6.470569878,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,7.8,10.0,10.8,12.7
2023-03-24 03:00:00,8.5548,8.655,8.5167,8.0587,0.0,0.0,124.92,9.1966,12.4682,6.477765511,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.8,8.9,9.7,12.6
2023-03-24 04:00:00,8.5588,8.6063,8.536,8.0763,0.0,0.0,124.92,9.1868,11.8507,6.484961144,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.9,8.8,12.4
2023-03-24 05:00:00,8.5765,8.5803,8.5614,8.0645,0.0,0.0,125.03,9.1807,12.2093,6.492156777,7.7,9.0,0.0185,0.0,0.0,0.0,0.0,0.0,6.2,8.4,8.5,11.6
2023-03-24 06:00:00,8.6255,8.5643,8.5741,8.0578,0.0,0.0,125.0,9.1132,11.2729,6.49935241,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.4,8.1,11.9
2023-03-24 07:00:00,8.6746,8.5238,8.567,8.0572,0.0,0.0,125.09,9.0757,11.2402,6.506548043,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.7,8.0,11.8
2023-03-24 08:00:00,8.74,8.5081,8.5549,8.0531,0.0,0.0,125.1,9.1386,11.186,6.51,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,9.2,9.1,11.7
2023-03-24 09:00:00,8.8444,8.531,8.565926526,8.0444,309.69,80.37,125.18,9.138,9.467608097,6.51,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.1,9.5,13.1
2023-03-24 10:00:00,8.858,8.5476,8.568715747,8.0488,302.311,80.81,125.35,9.1383,8.85951555,6.518333333,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.6,10.1,15.6
2023-03-24 11:00:00,8.8613,8.5306,8.5625,8.0534,321.5,80.68,125.34,9.1273,6.1867,6.533333333,7.7,9.104481334,0.0,0.0,0.0,0.0,0.0,0.0,14.2,13.5,11.4,14.4
2023-03-24 12:00:00,8.8536,8.5598,8.5724,8.0674,306.206,80.74,125.04,9.2054,6.6193,6.55,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.1,14.2,13.2,14.5
2023-03-24 13:00:00,8.7966,8.5873,8.5749,8.1519,0.784,80.82,125.33,9.3004,6.6187,6.560974839,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,15.7,16.0,14.1,14.8
2023-03-24 14:00:00,8.784057181,8.5969,8.5862,8.1959,0.0,82.71,125.18,9.4035,6.7234,6.58,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.5,16.0,14.7
2023-03-24 15:00:00,8.7249,8.6007,8.598,8.2174,154.595,253.67,125.3,9.3852,6.8439,6.585,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.0,16.3,15.6
2023-03-24 16:00:00,8.7603,8.6129,8.5843,8.247,159.976,253.67,128.63,9.4032,6.986,6.59,7.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,17.6,17.3,15.7,16.0
2023-03-24 17:00:00,8.7673,8.6222,8.5898,8.2839,156.746,244.61,126.65,9.6542,7.1843,6.591666667,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,17.4,16.7,16.3,15.3
2023-03-24 18:00:00,8.7569,8.5813,8.5902,8.3509,129.159,246.0,124.85,9.5412,7.1728,6.613333333,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.1,16.0,14.3
2023-03-24 19:00:00,8.7831,8.5525,8.599,8.3278,100.555,244.32,124.11,9.3648,7.1109,6.631666667,7.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.4,15.5,13.5
2023-03-24 20:00:00,8.8289,8.548,8.6015,8.2956,0.0,0.0,123.56,9.1893,6.9653,6.64,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,13.3,13.4,15.1,12.8
2023-03-24 21:00:00,8.8605,8.521,8.6148,8.2335,0.0,0.0,123.6,9.112,6.7867,6.636651345,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,12.2,12.3,14.4,12.5
2023-03-24 22:00:00,8.8583,8.5227,8.6411,8.2075,0.0,0.0,123.86,9.0937,6.7031,6.644332856,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.7,11.4,13.8,12.0
2023-03-24 23:00:00,8.8512,8.566,8.6466,8.1764,0.0,0.0,122.93,9.192,6.6293,6.652014368,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,12.8,11.7
2023-03-25 00:00:00,8.8609,8.6063,8.6548,8.1353,0.0,0.0,122.82,9.2778,6.5936,6.659695879,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.2,10.8,12.9,11.4
2023-03-25 01:00:00,8.8274,8.583,8.6432,8.112,0.0,0.0,123.76,9.3141,6.5621,6.66737739,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10.1,10.7,12.2,10.8
2023-03-25 02:00:00,8.8473,8.5703,8.6363,8.0933,0.0,0.0,123.66,9.3803,6.5477,6.675058901,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.6,10.7,11.4,10.5
2023-03-25 03:00:00,8.8428,8.5816,8.6246,8.0709,0.0,0.0,123.63,9.467,6.526,6.682740413,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.4,11.0,10.3
2023-03-25 04:00:00,8.8492,8.5792,8.6163,8.0812,0.0,0.0,123.71,9.5315,6.5221,6.690421924,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,10.6,10.2
2023-03-25 05:00:00,8.8268,8.5556,8.6075,8.0585,0.0,0.0,123.77,9.4441,6.5311,6.698103435,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,9.6,10.4,10.0
2023-03-25 06:00:00,8.7723,8.5646,8.6005,8.0422,0.0,0.0,123.77,9.4411,6.5676,6.705784946,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,9.1,10.4,9.7
2023-03-25 07:00:00,8.7545,8.5663,8.6051,8.0397,0.0,0.0,123.83,9.4933,6.5813,6.713466458,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.4,10.3,9.9
2023-03-25 08:00:00,8.7704,8.5611,8.6188,8.047,0.916,0.0,124.76,9.7891,6.5552,6.73,7.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,10.3,10.4
2023-03-25 09:00:00,8.7507,8.584,8.6197,8.0282,303.553,144.48,125.58,9.8959,6.5636,6.753333333,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,10.2,11.6,10.8
2023-03-25 10:00:00,8.758,8.595,8.6373,8.004,319.258,144.14,125.4,10.0568,6.6979,6.76,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,11.9,12.7,11.7
2023-03-25 11:00:00,8.7943,8.6225,8.6461,8.0311,315.478,143.91,125.57,10.033,6.6968,6.75,7.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,14.9,12.7,13.0,12.3
2023-03-25 12:00:00,8.8051,8.6317,8.6457,8.0733,151.666,144.54,125.41,10.029,6.6281,6.733524746,7.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.8,14.1,14.2,13.6
