LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2023-02-04 15:00,2.1604,2.923,1.7083,2.3771,0,0,0.694,200.19,171.8,0,0,0,0.603,0.103600709
2023-02-04 16:00,2.1827,2.9537,1.6958,2.4031,0,0,144.798,198.43,171.95,0,0,0,0.6094,0.103479568
2023-02-04 17:00,2.1837,3.0209,1.7067,2.4708,0,0,151.765,199.2,171.25,0,0,0,0.6045,0.103358426
2023-02-04 18:00,2.1881,3.0278,1.6973,2.4667,0,0,154.412,198.64,170.71,0,0,0,0.6053,0.103237284
2023-02-04 19:00,2.2234,3.0211,1.6944,2.4375,0,0,154.751,93.69,170.64,0,0,0,0.6084,0.103116143
2023-02-04 20:00,2.2887,3.048,1.7088,2.4302,0,0,15.386,0,170.62,0,0,0,0.6076,0.102995001
2023-02-04 21:00,2.2907,3.0374,1.7537,2.3677,0,0,0,0,171.02,0,0,0,0.6084,0.10287386
2023-02-04 22:00,2.328,3.0642,1.8486,2.3615,0,0,0,0,170.93,0,0,0,0.6018,0.102752718
2023-02-04 23:00,2.3517,3.0719,1.8814,2.349,0,0,0,0,171.22,0,0,0,0.6046,0.102631576
2023-02-05 0:00,2.3724,3.0342,1.9228,2.2563,0,0,0,0,128.79,0,0,0,0.6089,0.102510435
2023-02-05 1:00,2.4036,2.9823,1.9194,2.3208,0,0,0,0,131.13,0,0,0,0.6123,0.102389293
2023-02-05 2:00,2.4437,2.8817,1.8042,2.3344,0,0,0,0,130.62,0,0,0,0.607,0.102268151
2023-02-05 3:00,2.4499,2.8884,1.7602,2.2563,0,0,0,0,130.81,0,0,0,0.613,0.10214701
2023-02-05 4:00,2.3955,2.9783,1.7653,2.3167,0,0,0,0,131.06,0,0,0,0.6157,0.102025868
2023-02-05 5:00,2.4122,2.9741,1.7865,2.2615,0,0,0,0,130.94,0,0,0,0.597,0.101904726
2023-02-05 6:00,2.4047,2.943,1.8299,2.2521,0,0,0,0,130.75,0,0,0,0.6028,0.101783585
2023-02-05 7:00,2.3468,2.9799,1.8689,2.2323,0,0,0,0,130.62,0,0,0,0.5997,0.101662443
2023-02-05 8:00,2.3208,2.9717,1.862,2.2156,0,0,0.151,1.29,130.82,0,0,0,0.6054,0.1
2023-02-05 9:00,2.3346,2.9484,1.8487,2.1604,0,0,150.645,170.63,131.1,0,0,0,0.6084,0.1
2023-02-05 10:00,2.3314,2.9233,1.8795,2.0802,0,0,146.784,171.11,130.86,0,0,0,0.6043,0.1
2023-02-05 11:00,2.3392,2.925,1.9239,2.0938,0,0,131.294,171.26,130.66,0,0,0,0.611,0.1
2023-02-05 12:00,2.368,2.8948,1.818,2.0917,0,0,129.407,171.4,130.46,0,0,0,0.6033,0.1
2023-02-05 13:00,2.3583,2.9096,1.7999,2.1365,0,0,1.98,171.79,130.14,0,0,0,0.608,0.1
2023-02-05 14:00,2.3397,2.948,1.7797,2.1198,0,0,0,171.71,130.16,0,0,0,0.6096,0.116666667
2023-02-05 15:00,2.3239,2.9188,1.7996,2.1188,0,0,54.776,172.08,129.99,0,0,0,0.6089,0.1
2023-02-05 16:00,2.302,2.9388,1.8061,2.1583,0,0,113.915,172.37,129.9,0,0,0,0.6134,0.116666667
2023-02-05 17:00,2.3003,2.8759,1.7644,2.125,0,0,114.941,172.37,129.96,0,0,0,0.6078,0.1
2023-02-05 18:00,2.2903,2.9359,1.7236,2.1292,0,0,138.136,172.28,129.8,0,0,0,0.61,0.1
2023-02-05 19:00,2.2919,2.9941,1.6964,2.1531,0,0,152.528,172.44,129.63,0,0,0,0.6132,0.116666667
2023-02-05 20:00,2.3024,3.0215,1.7124,2.1802,0,0,65.79,172.36,129.39,0,0,0,0.6159,0.1
2023-02-05 21:00,2.3651,2.9783,1.7978,2.1865,0,0,0,171.99,129.47,0,0,0,0.609,0.1
2023-02-05 22:00,2.4278,2.9227,1.7284,2.1563,0,0,0,9.95,129.23,0,0,0,0.6018,0.1
2023-02-05 23:00,2.4532,2.9012,1.7763,2.126,0,0,0,0,129.37,0,0,0,0.6082,0.103144341
2023-02-06 0:00,2.4822,2.8619,1.8238,2.1198,0,0,0,0,170.17,0,0,0,0.6103,0.103234353
2023-02-06 1:00,2.4886,2.8885,1.863,2.1448,0,0,0,0,129.69,0,0,0,0.6123,0.103324366
2023-02-06 2:00,2.5064,2.879,1.852,2.2063,0,0,0,0,129.75,0,0,0,0.6093,0.103414378
2023-02-06 3:00,2.4895,2.8132,1.8035,2.1094,0,0,0,0,129.89,0,0,0,0.6054,0.103504391
2023-02-06 4:00,2.4904,2.8343,1.8308,2.1479,0,0,0,0,130.02,0,0,0,0.6059,0.103594403
2023-02-06 5:00,2.4717,2.8997,1.8005,2.1188,0,0,0,0,129.98,0,0,0,0.6042,0.103684415
2023-02-06 6:00,2.4152,2.8933,1.845,2.125,0,0,0,0,129.76,0,0,0,0.609,0.103774428
2023-02-06 7:00,2.4144,2.9054,1.7966,2.0979,0,0,0,0,129.48,0,0,0,0.6027,0.10386444
2023-02-06 8:00,2.3972,2.8728,1.8737,1.9854,0,0,0,0,129.13,0,0,0,0.6026,0.103954452
2023-02-06 9:00,2.385,2.9305,1.8474,2.0271,0,0,153.305,137.11,128.87,0,0,0,0.6068,0.104044465
2023-02-06 10:00,2.3725,2.9545,1.8331,2.0396,0,0,155.398,137.08,128.99,0,0,0,0.6038,0.104134477
2023-02-06 11:00,2.3596,2.9555,1.7928,2.1052,0,0,156.12,133.64,128.72,0,0,0,0.6025,0.104224489
2023-02-06 12:00,2.3237,2.9993,1.8356,2.125,0,0,147.698,136.87,129.06,0,0,0,0.6038,0.104314502
2023-02-06 13:00,2.2987,3.0009,1.7285,2.1323,0,0,0,135.52,128.68,0,0,0,0.5943,0.104404514
2023-02-06 14:00,2.2878,3.0285,1.7744,2.1083,0,0,0,139.75,141.56,0,0,0,0.5964,0.104494527
2023-02-06 15:00,2.2955,3.0983,1.7463,2.1781,0,0,0,139.98,150.49,0,0,0,0.5983,0.104584539
2023-02-06 16:00,2.2862,3.1669,1.7555,2.1875,0,0,151.531,140.45,150.64,0,0,0,0.599,0.104674551
2023-02-06 17:00,2.301,3.263,1.7206,2.1719,0,0,147.612,237.68,150.51,0,0,0,0.6052,0.104764564
2023-02-06 18:00,2.317,3.2202,1.6902,2.1948,0,0,136.058,238.14,150.39,0,0,0,0.5989,0.1
2023-02-06 19:00,2.3521,3.1946,1.7291,2.276,0,0,137.746,237.41,150.36,0,0,0,0.6048,0.116666667
2023-02-06 20:00,2.4015,3.1117,1.7737,2.3031,0,0,14.564,244.55,151.8,0,0,0,0.6018,0.1
2023-02-06 21:00,2.4604,3.0988,1.7495,2.3042,0,0,0,244.74,151.92,0,0,0,0.6128,0.104821847
2023-02-06 22:00,2.5361,3.0732,1.7315,2.299,0,0,0,0,152.96,0,0,0,0.6177,0.104761841
2023-02-06 23:00,2.5481,3.0197,1.7685,2.3573,0,0,0,0,153.14,0,0,0,0.6187,0.104701834
2023-02-07 0:00,2.5958,2.9439,1.8318,2.2417,0,0,0,0,129.65,0,0,0,0.6132,0.104641827
2023-02-07 1:00,2.6618,2.903,1.8654,2.2333,0,0,0,0,143.74,0,0,0,0.62,0.104581821
2023-02-07 2:00,2.7077,2.8838,1.9033,2.2635,0,0,0,0,144.44,0,0,0,0.6189,0.104521814
2023-02-07 3:00,2.6897,2.8916,1.8943,2.2,0,0,0,0,144.33,0,0,0,0.6143,0.104461807
2023-02-07 4:00,2.6361,2.9365,1.8938,2.3021,0,0,0,0,144.46,0,0,0,0.6177,0.1044018
2023-02-07 5:00,2.5718,2.9544,1.8781,2.2698,0,0,0,0,144.63,0,0,0,0.6238,0.104341794
2023-02-07 6:00,2.5554,3.0123,1.8899,2.35,0,0,0,0,144.27,0,0,0,0.6163,0.104281787
2023-02-07 7:00,2.5061,3.0571,1.9316,2.2823,0,0,0,0,144.14,0,0,0,0.616,0.10422178
2023-02-07 8:00,2.4949,3.0715,1.93,2.2531,0,0,0,3.2,143.55,0,0,0,0.6133,0.104161774
2023-02-07 9:00,2.4759,3.1272,1.8685,2.301,0,0,154.176,171.02,143.37,0,0,0,0.6135,0.104101767
2023-02-07 10:00,2.4674,3.1052,1.8495,2.3125,0,0,151.982,171.31,143.7,0,0,0,0.6229,0.10404176
2023-02-07 11:00,2.4462,3.1143,1.835,2.4042,0,0,151.023,171.28,143.37,0,0,0,0.6248,0.103981754
2023-02-07 12:00,2.4177,3.1181,1.796,2.4115,0,0,127.175,171.79,143.28,0,0,0,0.6253,0.103921747
2023-02-07 13:00,2.4093,3.1638,1.946,2.4583,0,0,0,171.91,143.32,0,0,0,0.6382,0.10386174
2023-02-07 14:00,2.3455,3.1377,1.8399,2.4458,0,0,0,171.96,143.43,0,0,0,0.6343,0.103801734
2023-02-07 15:00,2.3044,3.1521,2.3085,2.5594,0,0,0.227,171.74,143.37,0,0,0,0.6338,0.103741727
2023-02-07 16:00,2.2943,3.1805,2.0636,2.5917,0,0,131.126,171.51,143.66,0,0,0,0.6346,0.10368172
2023-02-07 17:00,2.2946,3.2408,2.0172,2.624,0,0,133.518,171.53,143.42,0,0,0,0.6328,0.1
2023-02-07 18:00,2.3193,3.2263,1.9541,2.6229,0,0,129.99,171.4,143.13,0,0,0,0.6256,0.1
2023-02-07 19:00,2.4051,3.1202,1.8772,2.6458,0,0,131.568,241.13,145.94,0,0,0,0.631,0.116666667
2023-02-07 20:00,2.4878,3.1116,1.8621,2.7281,0,0,89.447,246.18,147.95,0,0,0,0.6312,0.1
2023-02-07 21:00,2.5785,3.1491,1.9128,2.6708,0,0,0,247.12,148.18,0,0,0,0.6312,0.104008704
2023-02-07 22:00,2.6598,3.0803,1.951,2.6917,0,0,0,0,148.3,0,0,0,0.6286,0.103909249
2023-02-07 23:00,2.7674,3.0236,2.0097,2.7021,0,0,0,0,147.31,0,0,0,0.6326,0.103809794
2023-02-08 0:00,2.8517,2.9717,2.0424,2.5927,0,0,0,0,146.6,0,0,0,0.6268,0.103710339
2023-02-08 1:00,2.8687,2.9681,2.0713,2.5865,0,0,0,0,149.22,0,0,0,0.6268,0.103610884
2023-02-08 2:00,2.8487,2.9171,2.0743,2.6563,0,0,0,0,150.03,0,0,0,0.6316,0.103511428
2023-02-08 3:00,2.7615,2.869,2.104,2.5031,0,0,0,0,150.23,0,0,0,0.63,0.103411973
2023-02-08 4:00,2.7057,2.8821,2.0867,2.5417,0,0,0,0,150.14,0,0,0,0.6275,0.103312518
2023-02-08 5:00,2.6272,2.9264,2.0858,2.4917,0,0,0,0,150.34,0,0,0,0.6267,0.103213063
2023-02-08 6:00,2.5073,2.935,2.1123,2.4313,0,0,0,0,150.3,0,0,0,0.6273,0.103113608
2023-02-08 7:00,2.4061,2.895,2.0706,2.4688,0,0,0,0,150.01,0,0,0,0.6263,0.103014153
2023-02-08 8:00,2.337,2.888,1.9952,2.4021,0,0,0,0,134.22,0,0,0,0.6271,0.102914697
2023-02-08 9:00,2.3028,2.9027,1.9905,2.4677,0,0,150.786,170.95,134.32,0,0,0,0.6286,0.102815242
2023-02-08 10:00,2.2836,2.9807,1.9715,2.4145,0,0,123.127,172.01,126.61,0,0,0,75.7072,0.102715787
2023-02-08 11:00,2.2761,3.0379,1.9489,2.4961,0,0,120.078,172.07,126.51,0,0,0,1.8749,0.102616332
2023-02-08 12:00,2.249,3.0789,1.9818,2.465,0,0,118.319,172.16,126.55,0,0,0,1.2068,0.102516877
2023-02-08 13:00,2.284,3.1178,1.9861,2.4917,0,0,0,172.24,126.06,0,0,0,1.1842,0.102417422
2023-02-08 14:00,2.291,3.113,2.0028,2.4104,0,0,0,246.76,126.2,0,0,0,1.1728,0.102317966
2023-02-08 15:00,2.2695,3.1316,1.979,2.4271,0,0,0,246.98,126.47,0,0,0,1.1333,0.102218511
2023-02-08 16:00,2.2691,3.1295,1.8997,2.5385,0,0,138.115,247.58,126.16,0,0,0,1.1159,0.102119056
2023-02-08 17:00,2.3353,3.0768,2.0928,2.6115,0,0,148.955,176.53,126.06,0,0,0,1.0908,0.102019601
2023-02-08 18:00,2.381,3.0493,1.8708,2.7167,0,0,142.14,245.85,126,0,0,0,1.1044,0.101920146
2023-02-08 19:00,2.3754,3.0237,1.8847,2.8,0,0,139.386,244.53,126.09,0,0,0,1.1397,0.10182069
2023-02-08 20:00,2.3894,3.0521,1.8533,2.7354,0,0,119.018,88.74,125.77,0,0,0,1.272,0.101721235
2023-02-08 21:00,2.4535,3.1619,1.8476,2.6948,0,0,0,0,127.28,0,0,0,1.4005,0.10162178
2023-02-08 22:00,2.5357,3.2178,1.8527,2.6167,0,0,0,0,128.46,0,0,0,1.4388,0.101522325
2023-02-08 23:00,2.5968,3.2752,1.8367,2.5875,0,0,0,0,127.59,0,0,0,1.3055,0.10142287
2023-02-09 0:00,2.6684,3.2933,1.8815,2.7333,0,0,0,0,146.1,0,0,0,1.2588,0.101323415
2023-02-09 1:00,2.7314,3.2344,1.9386,2.5635,0,0,0,0,129.48,0,0,0,1.1364,0.101223959
2023-02-09 2:00,2.8192,3.2551,2.0873,2.5552,0,0,0,0,129.74,0,0,0,1.112,0.101124504
2023-02-09 3:00,2.888,3.3302,2.0573,2.4729,0,0,0,0,129.81,0,0,0,1.1049,0.101025049
2023-02-09 4:00,2.9125,3.3529,2.0661,2.4229,0,0,0,0,129.95,0,0,0,1.0767,0.100925594
2023-02-09 5:00,2.8839,3.4533,2.1284,2.5781,0,0,0,0,129.93,0,0,0,0.989,0.100826139
2023-02-09 6:00,2.7971,3.4795,2.2684,2.5896,0,0,0,0,129.88,0,0,0,1.0001,0.100726684
2023-02-09 7:00,2.7037,3.425,2.3481,2.599,0,0,0,0,129.54,0,0,0,1.0093,0.100627228
2023-02-09 8:00,2.6518,3.369,2.4811,2.4698,0,0,0,10,129.86,0,0,0,1.0067,0.100527773
2023-02-09 9:00,2.6489,3.3111,2.4389,2.4479,0,0,146.03,171.78,129.89,0,0,0,0.9987,0.100428318
2023-02-09 10:00,2.6659,3.2312,2.2118,2.5396,0,0,130.185,172.04,129.93,0,0,0,1.0084,0.1
2023-02-09 11:00,2.7066,3.1782,2.1093,2.6177,0,0,122.41,172.03,129.6,0,0,0,1.1132,0.1
2023-02-09 12:00,2.6903,3.194,2.054,2.5604,0,0,116.801,172.45,130.89,0,0,0,1.1341,0.1
2023-02-09 13:00,2.6198,3.2346,2.0406,2.5719,0,0,0,225.86,126.59,0,0,0,1.0791,0.10020381
2023-02-09 14:00,2.5578,3.2008,2.0044,2.5073,0,0,0,247.64,126.45,0,0,0,1.0422,0.100185666
2023-02-09 15:00,2.4967,3.2384,1.9768,2.6979,0,0,0,248.54,126.34,0,0,0,1.0114,0.1
2023-02-09 16:00,2.4725,3.3316,2.0108,2.6677,0,0,147.085,249.71,126.07,0,0,0,1.2466,0.1
2023-02-09 17:00,2.4335,3.3184,2.0619,2.6635,0,0,151.611,248.43,125.69,0,0,0,2.1893,0.1
2023-02-09 18:00,2.4418,3.3424,2.1216,2.726,0,0,137.559,222.17,129.92,0,0,0,1.5787,0.100214708
2023-02-09 19:00,2.4565,3.3515,2.1711,2.7375,0,0,126.543,221.61,131.24,0,0,0,1.4608,0.1
2023-02-09 20:00,2.4458,3.4007,2.1686,2.7458,0,0,122.081,0,130.99,0,0,0,1.2505,0.1
2023-02-09 21:00,2.4676,3.3519,2.0065,2.6854,0,0,0,0,133.04,0,0,0,1.1783,0.100395013
2023-02-09 22:00,2.4734,3.3155,1.9899,2.5396,0,0,0,0,133.12,0,0,0,1.1263,0.100483799
2023-02-09 23:00,2.5668,3.2849,2.1089,2.6104,0,0,0,0,133.39,0,0,0,0.9943,0.100572584
2023-02-10 0:00,2.6565,3.1855,2.1584,2.4729,0,0,0,0,126.79,0,0,0,0.999,0.10066137
2023-02-10 1:00,2.7274,3.1073,2.243,2.501,0.2765,0,0,0,133.6,0,0,0,1.1122,0.100750155
2023-02-10 2:00,2.7331,3.1222,2.3225,2.6479,0.5436,0,0,0,130.37,0,0,0,1.137,0.100838941
2023-02-10 3:00,2.5353,2.9911,2.4326,2.5979,0.3807,0,0,0,130.57,0,0,0.4,1.1744,0.100927727
2023-02-10 4:00,2.4855,3.1323,2.4715,2.7771,0.2789,0,0,0,130.57,0,0,0,1.1629,0.101016512
2023-02-10 5:00,2.4263,3.24,2.4684,2.8406,0.1214,0,0,0,130.66,0,0,0,1.1437,0.101105298
2023-02-10 6:00,2.4274,3.2731,2.4216,2.8729,0.0652,0,0,0,130.22,0,0,0.1,1.077,0.101194083
2023-02-10 7:00,2.453,3.2632,2.2975,3.0198,0.0777,0,0,0,129.73,0,0,0,1.0756,0.101282869
2023-02-10 8:00,2.4515,3.1147,2.2768,2.7292,0.0462,0,0,1.43,128.84,0,0,0,1.1134,0.101371655
2023-02-10 9:00,2.4572,3.1835,2.1969,2.6979,0.1361,0,141.593,171.41,128.77,0,0,0.2,1.15,0.10146044
2023-02-10 10:00,2.4923,3.171,2.1119,2.78838352,0.201,0,123.58,172.15,128.72,0,0,0,1.0867,0.101549226
2023-02-10 11:00,2.4618,3.0744,2.1203,2.7383,0.0666,0,119.595,171.93,128.87,0,0,0,1.1771,0.101638012
2023-02-10 12:00,2.4565,3.043,2.056,2.7188,0.0081,0,113.493,172.24,128.72,0,0,0,1.1938,0.101726797
2023-02-10 13:00,2.4136,3.1045,2.0588,2.7729,0,0,0,172.54,128.5,0,0,0,1.2519,0.101815583
2023-02-10 14:00,2.3904,3.0691,2.0541,2.8656,0,0,0,172.43,128.82,0,0,0,1.3714,0.101904368
2023-02-10 15:00,2.4463,2.8753,2.0263,2.899,0,0,0,172.59,128.83,0,0,0,1.3594,0.101993154
2023-02-10 16:00,2.5344,2.8046,1.9669,2.9938,0,0,121.72,172.43,128.66,0,0,0,1.3271,0.10208194
2023-02-10 17:00,2.5871,2.734,1.9178,3.0542,0,0,138.628,172.39,130.42,0,0,0,1.3204,0.102170725
2023-02-10 18:00,2.6126,2.7883,1.8907,2.999,0,0,124.008,221.01,130.55,0,0,0,1.3952,0.102259511
2023-02-10 19:00,2.5977,2.8523,1.891,2.9656,0,0,118.179,222.15,130.44,0,0,0,1.3569,0.102348296
2023-02-10 20:00,2.5789,2.9172,1.8987,2.875,0,0,113.597,0,129.51,0,0,0,1.2612,0.102437082
2023-02-10 21:00,2.5759,2.9648,1.9366,2.7521,0,0,85.402,0,129.76,0,0,0,1.2147,0.102525868
2023-02-10 22:00,2.5775,3.0114,1.953,2.724,0,0,0,0,130,0,0,0,1.1858,0.102614653
2023-02-10 23:00,2.5787,3.0808,2.0037,2.8542,0,0,0,0,130.08,0,0,0,1.1422,0.102703439
2023-02-11 0:00,2.607,3.1381,2.0646,2.8125,0,0,0,0,134.07,0,0,0,1.1189,0.102792224
2023-02-11 1:00,2.6347,3.2423,2.1385,2.7823,0,0,0,0,127.26,0,0,0,1.009,0.10288101
2023-02-11 2:00,2.6732,3.2886,2.1544,2.8135,0,0,0,0,127.47,0,0,0,1.0016,0.102969796
2023-02-11 3:00,2.6899,3.2482,2.1454,2.7573,0,0,0,0,127.78,0,0,0,1.0072,0.103058581
2023-02-11 4:00,2.6882,3.1913,2.1407,2.75,0,0,0,0,127.54,0,0,0,1.016,0.103147367
2023-02-11 5:00,2.6723,3.0603,2.1491,2.6885,0,0,0,0,127.73,0,0,0,1.017,0.103236152
2023-02-11 6:00,2.679,3.026,2.0986,2.7104,0,0,0,0,127.91,0,0,0,1.0286,0.103324938
2023-02-11 7:00,2.6736,3.0267,2.068,2.7115,0,0,0,0,127.42,0,0,0,1.0324,0.103413724
2023-02-11 8:00,2.6589,3.0096,2.0769,2.6615,0,0,0,0,127.15,0,0,0,1.0196,0.103502509
2023-02-11 9:00,2.6133,3.0349,2.1561,2.676,0,0,147.492,79.7,127.1,0,0,0,1.0199,0.103591295
2023-02-11 10:00,2.5963,3.0565,2.1748,2.6521,0,0,147.351,160.7,127.08,0,0,0,1.0298,0.10368008
2023-02-11 11:00,2.5344,3.144,2.1784,2.6552,0,0,143.318,160.56,127.16,0,0,0,1.0914,0.1
2023-02-11 12:00,2.5121,3.2447,2.1893,2.7146,0,0,119.602,160.25,127,0,0,0,1.1608,0.12
2023-02-11 13:00,2.4847,3.2881,2.228,2.7813,0,0,0,161.18,126.86,0,0,0,1.2181,0.1
2023-02-11 14:00,2.4906,3.3468,2.3707,2.876,0,0,0,160.84,126.83,0,0,0,1.2217,0.1
2023-02-11 15:00,2.4892,3.3963,2.4289,2.9427,0,0,0,160.99,126.73,0,0,0,1.2169,0.1
2023-02-11 16:00,2.4555,3.427,2.4348,2.9635,0,0,142.209,161.4,127.02,0,0,0,1.17,0.1
2023-02-11 17:00,2.5255,3.4348,2.2752,2.9094,0,0,131.176,163.97,126.34,0,0,0,1.1425,0.101115923
2023-02-11 18:00,2.5768,3.3928,2.1891,2.9698,0,0,130.919,243.42,126.01,0,0,0,1.1609,0.1
2023-02-11 19:00,2.6328,3.3002,2.2065,2.9479,0,0,131.161,242.53,127.36,0,0,0,1.178,0.1
2023-02-11 20:00,2.6515,3.2506,2.1608,3.1604,0,0,106.901,241.91,139.9,0,0,0,1.1584,0.1
2023-02-11 21:00,2.6621,3.2433,2.1276,3.2531,0,0,0,0,139.33,0,0,0,1.1163,0.100561114
2023-02-11 22:00,2.7026,3.3326,2.1194,3.099,0,0,0,0,139.51,0,0,0,1.0945,0.100523666
2023-02-11 23:00,2.763,3.3274,2.1928,3.0323,0,0,0,0,139.9,0,0,0,1.0544,0.100486218
2023-02-12 0:00,2.7894,3.2698,2.2951,3.099,0,0,0,0,139.87,0,0,0,1.0406,0.10044877
2023-02-12 1:00,2.8153,3.1734,2.3567,3.226,0,0,0,0,140.54,0,0,0,1.062,0.100411322
2023-02-12 2:00,2.8703,3.1088,2.4102,3.2396,0,0,0,0,141.31,0,0,0,1.07,0.100373874
2023-02-12 3:00,2.9201,3.1319,2.4199,3.2865,0,0,0,0,141.52,0,0,0,1.0656,0.100336426
2023-02-12 4:00,2.9083,3.1419,2.3321,3.4792,0,0,0,0,141.93,0,0,0,1.0547,0.100298979
2023-02-12 5:00,2.8806,3.2235,2.2928,3.2406,0,0,0,0,141.63,0,0,0,1.0608,0.100261531
2023-02-12 6:00,2.8765,3.3423,2.2672,3.1802,0,0,0,0,141.75,0,0,0,1.0722,0.100224083
2023-02-12 7:00,2.8582,3.4366,2.3377,3.2167,0,0,0,0,141.56,0,0,0,1.071,0.100186635
2023-02-12 8:00,2.7956,3.4805,2.3747,3.1302,0,0,0.314,0,149.67,0,0,0,1.0955,0.100149187
2023-02-12 9:00,2.6972,3.4543,2.3099,2.9104,0,0,146.859,165.37,154.49,0,0,0,1.0834,0.1
2023-02-12 10:00,2.6222,3.3394,2.3336,2.901,0,0,148.581,166.17,154.67,0,0,0,1.0963,0.1
2023-02-12 11:00,2.5693,3.2135,2.3017,3.0177,0,0,150.576,166.12,154.91,0,0,0,1.1155,0.100067737
2023-02-12 12:00,2.5425,3.1165,2.282,3.0896,0,0,150.488,165.86,154.83,0,0,0,1.1841,0.1
2023-02-12 13:00,2.5006,3.1751,2.252,3.1542,0,0,0.661,165.91,154.53,0,0,0,1.2513,0.1
2023-02-12 14:00,2.4711,3.2341,2.2363,3.324,0,0,0,165.8,154.39,0,0,0,1.2427,0.1
2023-02-12 15:00,2.5005,3.2412,2.2051,3.2406,0,0,0,165.66,154.39,0,0,0,1.2556,0.1
2023-02-12 16:00,2.4858,3.2556,2.1393,3.1792,0,0,148.394,165.59,153.83,0,0,0,1.2214,0.1
2023-02-12 17:00,2.4762,3.2176,2.0188,2.9729,0,0,141.81,167.85,153.9,0,0,0,1.1836,0.1
2023-02-12 18:00,2.5044,3.2028,1.9699,3.0344,0,0,139.824,242.24,154.01,0,0,0,1.1986,0.100015474
2023-02-12 19:00,2.6028,3.1162,1.9177,2.9677,0,0,138.375,242.06,153.7,0,0,0,1.2132,0.100014933
2023-02-12 20:00,2.6656,3.079,1.9041,3.2031,0,0,34.271,241.91,153.41,0,0,0,1.193,0.100014392
2023-02-12 21:00,2.7119,2.9884,1.8841,2.9156,0,0,0,0,153.09,0,0,0,1.1483,0.100013851
2023-02-12 22:00,2.7302,2.9403,1.9717,2.8948,0,0,0,0,153.6,0,0,0,1.1754,0.10001331
2023-02-12 23:00,2.777,2.9484,2.0493,2.8323,0,0,0,0,151.81,0,0,0,1.1575,0.100012769
2023-02-13 0:00,2.8444,3.001,2.1258,2.776189229,0,0,0,0,140.56,0,0,0,1.1357,0.100012228
2023-02-13 1:00,2.8482,2.9768,2.0742,2.899,0.0449,0,0,0,141.3,0,0,0,1.1525,0.100011688
2023-02-13 2:00,2.8718,2.9058,2.054,2.8135,0.0081,0,0,0,141.48,0,0,0,1.1378,0.100011147
2023-02-13 3:00,2.8525,2.8757,2.0396,2.9208,0.0454,0,0,0,141.5,0,0,0,1.12,0.100010606
2023-02-13 4:00,2.8344,2.8971,1.992,2.45944038,0.0306,0,0,0,141.54,0,0,0,1.091,0.100010065
2023-02-13 5:00,2.7906,3.0262,2.0341,2.1344,0,0,0,0,141.62,0,0,0,1.1031,0.100009524
2023-02-13 6:00,2.7544,3.1034,2.0476,1.9833,0,0,0,0,141.25,0,0,0,1.0943,0.100008983
2023-02-13 7:00,2.724,3.1282,2.2452,1.976,0,0,0,0,122.83,0,0,0,1.1543,0.100008442
2023-02-13 8:00,2.6747,3.1431,2.1106,2,0,0,0.929,0,138.18,0,0,0,1.1902,0.100007901
2023-02-13 9:00,2.6585,3.264,2.0464,1.8906,0,0,151.205,164.92,142.01,0,0,0,1.178,0.10000736
2023-02-13 10:00,2.6572,3.26,1.9512,1.9219,0,0,141.947,164.66,141.2,0,0,0,1.1538,0.100006819
2023-02-13 11:00,2.6226,3.1971,1.8766,1.9521,0,0,128.033,165.23,140.84,0,0,0,1.198,0.100006278
2023-02-13 12:00,2.6027,3.2264,1.8367,1.9875,0,0,125.595,165.95,134.88,0,0,0,1.2407,0.100005737
2023-02-13 13:00,2.5939,3.3057,1.8276,2.0667,0,0,0,165.89,131.58,0,0,0,1.2507,0.100005197
2023-02-13 14:00,2.555,3.3036,1.8809,2.1083,0.0326,0,0,165.77,131.59,0,0,0,1.2359,0.100004656
2023-02-13 15:00,2.4947,3.3486,1.8279,2.101,0,0,0,166,131.38,0,0,0,1.193,0.100004115
2023-02-13 16:00,2.4192,3.3759,1.8397,2.1083,0.0487,0,121.46,166.22,139.74,0,0,0,1.1909,0.100003574
2023-02-13 17:00,2.4575,3.3617,1.8581,2.1417,0,0,141.45,166.2,146.38,0,0,0,1.1971,0.100003033
2023-02-13 18:00,2.4628,3.3614,1.8573,2.2958,0.0606,0,152.327,166.11,146.38,0,0,0,1.2452,0.1
2023-02-13 19:00,2.4566,3.3788,1.8628,2.3542,0,0,147.093,243.96,146.33,0,0,0,1.275,0.1
2023-02-13 20:00,2.4621,3.5993,1.8893,2.1896,0,0,90.193,219.25,146.3,0,0,0,1.2621,0.100002128
2023-02-13 21:00,2.4899,3.7988,1.9068,2.25,0.0245,0,0,218.98,145.94,0,0,0,1.2802,0.100002057
2023-02-13 22:00,2.5332,3.6694,1.9301,2.3794,0,0,0,0,146.21,0,0,0,1.2488,0.100001985
2023-02-13 23:00,2.6082,3.5067,1.9378,2.4615,0,0,0,0,146.42,0,0,0,1.1865,0.100001913
2023-02-14 0:00,2.5979,3.3985,1.9189,2.5219,0,0,0,0,146.35,0,0,0,1.1727,0.100001842
2023-02-14 1:00,2.5624,3.4727,1.9768,2.55,0,0,0,0,128.32,0,0,0,1.204,0.10000177
