LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2022-08-24 14:00:00,5.805313499,22.2451,5.78541406,26.2,26.1,25.9,24.9,1.01,0.0,0.0,0.0,0.0,0.0,0.0,20.1958,16.73833333
2022-08-24 15:00:00,5.80449126,22.2479,5.784582066,26.3,25.1,25.0,25.4,1.34,0.0,0.0,0.0,0.0,0.0,0.0,20.216,16.66666667
2022-08-24 16:00:00,5.80366902,22.1426,5.783750072,25.5,25.2,25.7,24.9,0.72,0.0,0.0,0.0,0.0,0.0,0.0,20.2493,16.64333333
2022-08-24 17:00:00,5.80284678,22.0433,5.782918077,24.8,25.0,25.2,24.8,0.65,0.0,0.0,0.0,0.0,0.0,0.0,20.2436,16.672
2022-08-24 18:00:00,5.80202454,22.0082,5.782086083,23.9,24.2,24.8,24.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,20.2119,16.685
2022-08-24 19:00:00,5.801202301,21.9582,5.781254089,22.6,23.4,24.1,23.8,0.07,0.0,0.0,0.0,0.0,0.0,0.0,20.2094,16.68833333
2022-08-24 20:00:00,5.800380061,21.9334,5.780422094,20.7,22.2,22.9,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1987,16.67
2022-08-24 21:00:00,5.799557821,21.9505,5.7795901,20.5,22.0,22.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1888,16.665
2022-08-24 22:00:00,5.798735582,21.978,5.778758106,19.5,20.7,21.8,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1932,16.66166667
2022-08-24 23:00:00,5.797913342,21.9347,5.777926111,18.8,20.6,20.9,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1884,16.67833333
2022-08-25 00:00:00,5.797091102,21.8983,5.777094117,18.5,20.1,20.3,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1749,16.688
2022-08-25 01:00:00,5.796268863,21.8492,5.776262123,18.3,19.6,20.1,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1311,16.675
2022-08-25 02:00:00,5.795446623,21.8318,5.775430129,18.0,19.3,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1064,16.62166667
2022-08-25 03:00:00,5.794624383,21.7808,5.774598134,18.5,18.7,19.3,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0969,16.58
2022-08-25 04:00:00,5.793802144,21.7448,5.77376614,18.7,18.7,19.1,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.087,16.56
2022-08-25 05:00:00,5.792979904,21.7005,5.772934146,18.5,18.5,19.1,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0573,16.555
2022-08-25 06:00:00,5.792157664,21.6859,5.772102151,18.9,18.6,19.1,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0301,16.56666667
2022-08-25 07:00:00,5.791335425,21.6538,5.771270157,19.0,18.8,19.4,19.4,0.17,0.0,0.0,0.0,0.0,0.0,0.0,20.0474,16.56833333
2022-08-25 08:00:00,5.790513185,21.6007,5.770438163,19.7,19.2,20.5,19.8,0.43,0.0,0.0,0.0,0.0,0.0,0.0,20.0977,16.61833333
2022-08-25 09:00:00,5.789690945,21.5854,5.769606168,20.5,20.2,21.0,21.9,1.03,0.0,0.0,0.0,0.0,0.0,0.0,20.1257,16.63166667
2022-08-25 10:00:00,5.788868706,21.5824,5.768774174,21.1,21.4,21.9,22.2,0.77,0.0,0.0,0.0,0.0,0.05,0.05,20.1589,16.61666667
2022-08-25 11:00:00,5.788046466,21.5656,5.76794218,22.0,22.6,22.8,23.1,1.09,0.0,0.0,0.0,0.0,0.05,0.05,20.1091,16.62666667
2022-08-25 12:00:00,5.787224226,21.4612,5.767110185,21.9,21.7,22.3,23.1,0.87,0.0,0.0,0.0,0.5,0.05,0.05,20.0619,16.61166667
2022-08-25 13:00:00,5.786401987,21.3755,5.766278191,21.7,21.7,21.5,23.3,0.57,0.0336,1.0,0.0,1.0,1.8,0.05,20.0155,16.59
2022-08-25 14:00:00,5.785579747,21.3492,5.765446197,21.7,22.5,22.3,23.3,0.58,0.0811,0.0,0.5,0.0,0.05,0.05,20.0167,16.56833333
2022-08-25 15:00:00,5.784757507,21.4655,5.764614203,21.4,21.7,22.1,24.2,1.39,0.0,1.0,0.0,0.5,0.05,0.05,20.0975,16.56666667
2022-08-25 16:00:00,5.783935267,21.7903,5.763782208,21.4,20.46635618,22.1,22.9,0.67,0.0,0.0,0.0,0.0,0.2,0.05,20.0862,16.58
2022-08-25 17:00:00,5.783113028,21.9414,5.762950214,21.7,19.5,22.1,22.8,0.4,0.0,0.0,0.0,0.0,0.05,0.05,20.1017,16.62
2022-08-25 18:00:00,5.782290788,21.8123,5.76211822,20.6,20.0,21.6,22.2,0.21,0.0,0.0,0.0,0.0,0.05,0.05,20.1327,16.63166667
2022-08-25 19:00:00,5.781468548,21.8153,5.761286225,19.8,19.5,20.9,21.8,0.05,0.0,0.0,0.0,0.0,0.05,0.0,20.1296,16.642
2022-08-25 20:00:00,5.780646309,21.7833,5.760454231,19.6,18.9,20.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.1113,16.635
2022-08-25 21:00:00,5.779824069,21.5906,5.759622237,18.9,19.0,19.9,20.4,0.0,0.0404,0.0,0.0,0.0,0.0,0.0,20.0718,16.65
2022-08-25 22:00:00,5.779001829,21.4829,5.758790242,18.6,18.9,19.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.031,16.655
2022-08-25 23:00:00,5.77817959,21.544,5.757958248,18.9,18.9,19.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0349,16.66166667
2022-08-26 00:00:00,5.77735735,21.6105,5.757126254,19.3,18.9,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9951,16.64666667
2022-08-26 01:00:00,5.77653511,21.5754,5.756294259,19.3,18.5,19.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9888,16.67
2022-08-26 02:00:00,5.775712871,21.5565,5.755462265,19.1,18.3,19.1,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9558,16.66833333
2022-08-26 03:00:00,5.774890631,21.5073,5.754630271,19.2,18.6,18.9,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9306,16.65333333
2022-08-26 04:00:00,5.774068391,21.4631,5.753798277,18.9,18.3,18.9,19.1,0.0,0.0422,0.0,0.0,0.0,0.0,0.0,19.9334,16.64166667
2022-08-26 05:00:00,5.773246152,21.4395,5.752966282,18.8,18.5,18.9,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8831,16.63666667
2022-08-26 06:00:00,5.772423912,21.5034,5.752134288,18.5,18.1,18.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8839,16.65833333
2022-08-26 07:00:00,5.771601672,21.5385,5.751302294,18.7,18.2,18.8,19.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,19.8762,16.62333333
2022-08-26 08:00:00,5.770779433,21.5809,5.750470299,19.9,20.1,19.6,20.2,0.53,0.0,0.0,0.0,0.0,0.0,0.0,19.8533,16.61
2022-08-26 09:00:00,5.769957193,21.5696,5.749638305,22.5,21.9,20.3,21.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,19.9023,16.596
2022-08-26 10:00:00,5.769134953,21.5546,5.748806311,23.9,22.3,22.0,22.8,1.65,0.0,0.0,0.0,0.0,0.0,0.0,20.063,16.61
2022-08-26 11:00:00,5.768312714,21.605,5.747974316,25.2,24.2,24.7,24.8,2.44,0.0195,0.0,0.0,0.0,0.0,0.0,20.0688,16.61166667
2022-08-26 12:00:00,5.767490474,21.6297,5.747142322,25.3,25.0,25.0,24.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,20.165,16.61333333
2022-08-26 13:00:00,5.766668234,21.6749,5.746310328,26.5,25.5,27.0,25.1,2.27,0.0,0.0,0.0,0.0,0.0,0.0,20.2513,15.755
2022-08-26 14:00:00,5.765845994,21.6136,5.745478333,27.3,26.0,26.2,26.3,2.03,0.0,0.0,0.0,0.0,0.0,0.0,20.3487,14.97
2022-08-26 15:00:00,5.765023755,21.518,5.744646339,26.9,26.3,26.6,26.9,2.68,0.0,0.0,0.0,0.0,0.0,0.0,20.5562,16.805
2022-08-26 16:00:00,5.764201515,21.4435,5.743814345,27.2,25.9,26.6,26.1,1.88,0.0,0.0,0.0,0.0,0.0,0.0,20.8073,16.852
2022-08-26 17:00:00,5.763379275,21.3556,5.74298235,25.4,25.7,26.4,26.1,1.54,0.0,0.0,0.0,0.0,0.0,0.0,20.6445,16.835
2022-08-26 18:00:00,5.762557036,21.3712,5.742150356,25.1,24.7,26.2,25.4,0.52,0.0,0.0,0.0,0.0,0.0,0.0,20.3838,16.86
2022-08-26 19:00:00,5.761734796,21.4121,5.741318362,24.2,23.2,25.0,24.6,0.13,0.0,0.0,0.0,0.0,0.0,0.0,20.2334,16.905
2022-08-26 20:00:00,5.760912556,21.5406,5.740486368,23.4,21.8,24.4,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1026,16.93
2022-08-26 21:00:00,5.760090317,21.6447,5.739654373,20.5,21.1,23.4,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0133,16.918
2022-08-26 22:00:00,5.759268077,21.6322,5.738822379,19.1,20.8,22.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9327,16.90333333
2022-08-26 23:00:00,5.758445837,21.6395,5.737990385,18.6,21.1,21.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8924,16.864
2022-08-27 00:00:00,5.757623598,21.833,5.73715839,19.0,21.0,20.9,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8618,16.83166667
2022-08-27 01:00:00,5.756801358,22.2241,5.736326396,19.6,20.8,20.6,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.831,16.83666667
2022-08-27 02:00:00,5.755979118,22.1658,5.735494402,19.9,20.4,20.4,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.792,16.835
2022-08-27 03:00:00,5.755156879,22.0617,5.734662407,20.2,19.5,19.7,21.5,0.0,0.0,11.0,0.0,4.5,10.5,0.0,19.7607,16.80333333
2022-08-27 04:00:00,5.754334639,21.8996,5.733830413,19.5,19.3,19.7,21.9,0.0,0.0524,0.0,0.0,0.5,1.5,0.05,19.7398,16.76166667
2022-08-27 05:00:00,5.753512399,21.8977,5.732998419,17.2,18.6,20.1,20.7,0.0,0.6265,0.0,0.0,0.0,0.0,0.05,19.7315,16.695
2022-08-27 06:00:00,5.75269016,21.8883,5.732166424,16.3,16.2,19.1,19.8,0.0,0.1083,0.0,0.0,0.0,0.0,0.0,19.734,16.67666667
2022-08-27 07:00:00,5.75186792,21.8077,5.73133443,15.5,16.8,18.0,20.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,19.7264,16.68166667
2022-08-27 08:00:00,5.75104568,21.8196,5.730502436,19.1,19.0,20.0,20.5,0.57,0.0,0.0,0.0,0.0,0.0,0.0,19.7832,16.725
2022-08-27 09:00:00,5.75022344,21.7683,5.729670442,20.8,20.4,20.8,21.1,1.53,0.0,0.0,0.0,0.0,0.0,0.0,19.7624,16.73166667
2022-08-27 10:00:00,5.749401201,21.8517,5.728838447,22.1,21.6,22.1,22.1,2.49,0.0,0.0,0.0,0.0,0.0,0.0,19.8674,16.70833333
2022-08-27 11:00:00,5.748578961,21.9707,5.728006453,23.0,22.4,22.9,22.7,2.98,0.0,0.0,0.0,0.0,0.0,0.0,19.97,16.745
2022-08-27 12:00:00,5.747756721,21.9905,5.727174459,23.3,23.2,23.4,23.2,3.31,0.0,0.0,0.0,0.091267624,0.0,0.0,20.0772,16.76666667
2022-08-27 13:00:00,5.746934482,21.9585,5.726342464,24.0,23.6,24.2,23.8,3.4,0.0,0.0,0.0,0.085457415,0.0,0.0,20.2101,16.79833333
2022-08-27 14:00:00,5.746112242,21.9906,5.72551047,24.5,24.3,24.7,23.6,3.25,0.0,0.0,0.0,0.079647205,0.0,0.0,20.3944,16.808
2022-08-27 15:00:00,5.745290002,22.0803,5.724678476,25.2,24.9,25.2,24.4,2.9,0.0,0.0,0.0,0.073836996,0.0,0.0,20.6342,16.76833333
2022-08-27 16:00:00,5.744467763,22.2793,5.723846481,24.7,24.9,25.1,24.6,2.35,0.0,0.0,0.0,0.068026787,0.0,0.0,20.7019,16.74833333
2022-08-27 17:00:00,5.743645523,22.3983,5.723014487,24.3,24.1,25.0,24.0,1.66,0.0,0.0,0.0,0.062216577,0.0,0.0,20.5421,16.72666667
2022-08-27 18:00:00,5.742823283,22.457,5.722182493,22.4,20.9,24.1,23.9,0.91,0.0,0.0,0.0,0.056406368,0.0,0.0,20.4385,16.70333333
2022-08-27 19:00:00,5.742001044,22.4393,5.721350498,18.8,20.9,22.2,23.0,0.2,0.0,0.0,0.0,0.050596159,0.0,0.0,20.3416,16.7
2022-08-27 20:00:00,5.741178804,22.3993,5.720518504,16.7,19.1,20.9,20.8,0.0,0.0,0.0,0.0,0.044785949,0.0,0.0,20.2539,16.736
2022-08-27 21:00:00,5.740356564,22.3871,5.71968651,15.8,19.8,19.4,19.0,0.0,0.0,0.0,0.0,0.03897574,0.0,0.0,20.1956,16.73333333
2022-08-27 22:00:00,5.739534325,22.3901,5.718854516,14.9,17.3,18.2,18.5,0.0,0.0,0.0,0.0,0.033165531,0.0,0.0,20.0971,16.76666667
2022-08-27 23:00:00,5.738712085,22.5156,5.718022521,14.6,16.1,17.3,17.6,0.0,0.0,0.0,0.0,0.027355321,0.0,0.0,19.9713,16.852
2022-08-28 00:00:00,5.737889845,22.4951,5.717190527,13.9,15.5,16.7,17.1,0.0,0.0,0.0,0.0,0.021545112,0.0,0.0,19.8774,16.88333333
2022-08-28 01:00:00,5.737067606,22.4121,5.716358533,13.6,14.7,16.2,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8231,16.875
2022-08-28 02:00:00,5.736245366,22.2701,5.715526538,13.2,14.3,15.5,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7608,16.88666667
2022-08-28 03:00:00,5.735423126,22.2002,5.714694544,13.2,14.7,15.1,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6816,16.87
2022-08-28 04:00:00,5.734600887,22.1734,5.71386255,13.3,13.6,14.7,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,16.81666667
2022-08-28 05:00:00,5.733778647,22.1258,5.713030555,13.3,14.0,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5491,16.82
2022-08-28 06:00:00,5.732956407,22.1624,5.712198561,12.6,14.0,14.2,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4624,16.82166667
2022-08-28 07:00:00,5.732134167,22.1865,5.711366567,13.8,14.3,14.8,14.6,0.23,0.0,0.0,0.0,0.0,0.0,0.0,19.4032,16.82666667
2022-08-28 08:00:00,5.731311928,22.1807,5.710534572,16.5,16.4,16.1,16.9,0.98,0.0,0.0,0.0,0.0,0.0,0.0,19.381,16.86333333
2022-08-28 09:00:00,5.730489688,22.1505,5.709702578,19.2,19.1,17.8,18.9,1.77,0.0,0.0,0.0,0.0,0.0,0.0,19.3592,16.864
2022-08-28 10:00:00,5.729667448,22.1127,5.708870584,21.4,20.9,20.4,20.9,2.35,0.0,0.0,0.0,0.0,0.0,0.0,19.7697,16.885
2022-08-28 11:00:00,5.728845209,22.1331,5.708038589,24.0,22.9,22.6,22.8,2.78,0.0,0.0,0.0,0.0,0.0,0.0,20.0794,16.84166667
2022-08-28 12:00:00,5.728022969,22.1377,5.707206595,24.8,24.9,23.8,24.2,3.03,0.0,0.0,0.0,0.0,0.0,0.0,20.2478,16.52833333
2022-08-28 13:00:00,5.727200729,22.0506,5.706374601,25.9,25.4,24.8,25.2,3.18,0.0,0.0,0.0,0.0,0.0,0.0,20.4635,16.77666667
2022-08-28 14:00:00,5.72637849,22.1444,5.705542607,26.3,25.6,25.6,25.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6553,16.644
2022-08-28 15:00:00,5.72555625,22.1633,5.704710612,27.0,26.1,25.9,27.3,2.73,0.0,0.0,0.0,0.0,0.0,0.0,20.812,16.654
2022-08-28 16:00:00,5.72473401,22.0891,5.703878618,26.9,26.1,26.3,26.9,2.28,0.0,0.0,0.0,0.0,0.0,0.0,20.8396,16.678
2022-08-28 17:00:00,5.723911771,22.0284,5.703046624,25.2,25.5,26.2,26.9,1.61,0.0,0.0,0.0,0.0,0.0,0.0,20.7756,16.71666667
2022-08-28 18:00:00,5.723089531,22.0369,5.702214629,23.1,24.0,25.7,26.4,0.88,0.0,0.0,0.0,0.0,0.0,0.0,20.6634,17.14166667
2022-08-28 19:00:00,5.722267291,22.0079,5.701382635,20.1,21.2,22.7,24.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,20.5032,17.1775
2022-08-28 20:00:00,5.721445052,21.989,5.700550641,17.9,19.9,21.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3153,17.212
2022-08-28 21:00:00,5.720622812,21.8788,5.699718646,17.1,20.1,20.2,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1512,17.25
2022-08-28 22:00:00,5.719800572,21.841,5.698886652,17.1,20.2,19.5,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0287,17.24833333
2022-08-28 23:00:00,5.718978333,21.8861,5.698054658,17.4,19.0,19.4,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9727,17.194
2022-08-29 00:00:00,5.718156093,21.9914,5.697222663,17.7,19.2,19.3,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8865,17.18666667
2022-08-29 01:00:00,5.717333853,22.13,5.696390669,17.7,19.0,19.3,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8557,17.16666667
2022-08-29 02:00:00,5.716511613,22.3489,5.695558675,18.1,20.4,19.3,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7716,17.15
2022-08-29 03:00:00,5.715689374,22.3358,5.694726681,17.6,19.3,19.6,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7201,17.14166667
2022-08-29 04:00:00,5.714867134,22.3547,5.693894686,17.4,18.9,19.4,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6788,17.11333333
2022-08-29 05:00:00,5.714044894,22.4261,5.693062692,17.3,18.6,18.9,19.9,0.0,0.0,0.0,0.0,0.0,0.05,0.05,19.6668,17.07333333
2022-08-29 06:00:00,5.713222655,22.3941,5.692230698,17.2,18.2,18.5,18.8,0.0,0.0,0.0,0.5,0.0,0.05,0.05,19.6476,17.05833333
2022-08-29 07:00:00,5.712400415,22.3205,5.691398703,17.5,17.5,18.4,19.2,0.03,0.0,0.0,0.0,0.5,0.05,0.05,19.6293,17.02333333
2022-08-29 08:00:00,5.711578175,22.2991,5.690566709,17.8,17.3,18.4,18.5,0.1,0.0,1.0,0.5,0.5,0.5,0.4,19.6058,17.015
2022-08-29 09:00:00,5.710755936,22.207,5.689734715,18.0,17.6,18.4,18.9,0.24,0.0486,0.0,0.0,1.0,0.3,0.5,19.6277,17.03666667
2022-08-29 10:00:00,5.709933696,22.1844,5.68890272,18.5,18.2,18.8,19.3,0.42,0.1112,1.0,1.0,0.5,0.3,0.05,19.9304,17.05
2022-08-29 11:00:00,5.709111456,22.203,5.688070726,19.2,18.6,19.6,19.5,0.61,0.1013,0.0,0.5,0.5,0.05,0.05,20.1263,17.068
2022-08-29 12:00:00,5.708289217,22.2176,5.687238732,19.6,19.3,20.4,19.7,0.58,0.0846,0.0,0.0,0.0,0.05,0.05,20.2099,17.12833333
2022-08-29 13:00:00,5.707466977,22.2604,5.686406737,19.9,19.8,20.5,20.3,0.62,0.135,0.0,0.0,0.0,0.05,0.05,20.2214,17.13166667
2022-08-29 14:00:00,5.706644737,22.2079,5.685574743,20.5,20.0,20.5,19.4,0.55,0.3712,0.0,0.0,0.0,0.05,0.6,20.2126,17.13
2022-08-29 15:00:00,5.705822498,22.1667,5.684742749,21.1,20.0,20.5,19.6,0.53,0.5455,0.0,0.0,0.5,0.05,0.1,20.2222,17.105
2022-08-29 16:00:00,5.705000258,22.1249,5.683910755,20.5,20.0,20.6,19.5,0.4,0.3738,0.0,0.0,0.0,0.05,0.4,20.2404,17.06833333
2022-08-29 17:00:00,5.704178018,22.1172,5.68307876,19.9,19.8,20.7,20.0,0.41,0.2104,0.0,0.0,0.0,0.0,0.05,20.2229,17.058
2022-08-29 18:00:00,5.703355779,22.174,5.682246766,19.0,19.4,20.4,19.7,0.19,0.0,0.0,0.0,0.0,0.0,0.05,20.2719,17.05
2022-08-29 19:00:00,5.702533539,22.1447,5.681414772,18.2,18.8,20.0,19.4,0.03,0.0,0.0,0.0,0.0,0.0,0.05,20.3905,17.054
2022-08-29 20:00:00,5.701711299,22.1355,5.680582777,17.5,18.8,19.5,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4038,17.06833333
2022-08-29 21:00:00,5.70088906,22.0931,5.679750783,17.6,18.5,19.2,19.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.0,20.3999,17.06166667
2022-08-29 22:00:00,5.70006682,21.986,5.678918789,17.7,18.4,19.1,18.7,0.0,0.0269,0.0,0.0,0.0,0.0,0.0,20.3723,17.056
2022-08-29 23:00:00,5.69924458,21.9594,5.678086794,17.6,18.2,18.9,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3518,17.05
2022-08-30 00:00:00,5.69842234,21.9274,5.6772548,17.7,18.8,18.7,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.331,17.06333333
2022-08-30 01:00:00,5.697600101,21.9396,5.676422806,17.8,18.2,18.7,18.6,0.0,0.0173,0.0,0.0,0.0,0.05,0.0,20.3547,17.06
2022-08-30 02:00:00,5.696777861,21.9481,5.675590811,17.8,17.5,18.1,17.9,0.0,0.0,0.0,0.0,1.0,0.2,0.05,20.3616,17.07
2022-08-30 03:00:00,5.695955621,21.938,5.674758817,17.2,17.1,17.5,17.3,0.0,0.2101,1.0,1.5,1.5,1.4,1.0,20.3435,17.07666667
2022-08-30 04:00:00,5.695133382,21.8709,5.673926823,16.9,17.1,17.5,17.1,0.0,0.6252,3.0,3.0,3.5,1.9,1.1,20.3327,17.08
2022-08-30 05:00:00,5.694311142,21.8006,5.673094828,16.8,16.8,17.3,17.0,0.0,0.9555,4.0,2.5,5.0,5.6,3.2,20.3411,17.06666667
2022-08-30 06:00:00,5.693488902,21.7756,5.672262834,16.6,16.8,17.3,16.8,0.0,2.8212,3.0,1.0,4.0,4.3,4.1,20.3886,16.87333333
2022-08-30 07:00:00,5.692666663,21.7662,5.67143084,16.6,16.9,17.4,16.9,0.0,2.6506,1.0,0.5,1.5,1.4,4.8,20.387,16.635
2022-08-30 08:00:00,5.691844423,21.7659,5.670598846,16.7,17.1,17.6,17.0,0.07,3.1204,2.0,3.5,2.5,1.6,3.2,20.3749,16.89166667
2022-08-30 09:00:00,5.691022183,21.7732,5.669766851,16.9,17.0,17.7,17.1,0.15,5.9232,3.0,2.5,2.5,2.5,2.7,20.3534,17.03666667
2022-08-30 10:00:00,5.690199944,21.8022,5.668934857,17.4,17.1,18.0,17.9,0.45,3.4237,3.0,3.0,1.5,1.2,1.0,20.235,17.04833333
2022-08-30 11:00:00,5.689377704,21.8254,5.668102863,17.6,17.5,18.4,18.2,0.35,1.4378,2.0,2.0,3.0,2.8,0.8,20.2515,17.03166667
2022-08-30 12:00:00,5.688555464,21.841,5.667270868,18.2,17.9,18.7,18.5,0.36,2.2527,2.0,1.5,1.5,1.6,2.9,20.3728,17.01
2022-08-30 13:00:00,5.687733225,21.8785,5.666438874,18.2,18.0,19.0,19.2,0.55,2.2958,0.0,1.0,1.0,1.1,1.5,20.4128,17.045
2022-08-30 14:00:00,5.686910985,21.9615,5.66560688,18.4,17.8,18.9,19.2,0.39,2.2566,3.0,2.5,3.0,3.2,3.5,20.414,17.08166667
2022-08-30 15:00:00,5.686088745,22.0299,5.664774885,19.0,18.5,19.5,19.3,0.22,4.9595,4.0,1.5,2.5,2.7,5.5,20.4271,17.11
2022-08-30 16:00:00,5.685266506,22.04,5.663942891,18.8,18.6,19.1,19.6,0.22,5.8289,1.0,1.0,2.0,2.1,2.5,20.4503,17.124
2022-08-30 17:00:00,5.684444266,22.0617,5.663110897,18.9,18.6,19.3,19.5,0.13,4.0595,3.0,2.5,2.0,2.1,2.1,20.4536,17.13333333
2022-08-30 18:00:00,5.683622026,22.1002,5.662278902,18.6,18.4,19.2,19.5,0.06,4.1191,2.0,1.5,3.5,2.0,2.4,20.4471,17.14333333
2022-08-30 19:00:00,5.682799787,22.1276,5.661446908,18.6,18.3,19.1,19.4,0.02,4.1309,3.0,2.5,3.0,4.6,4.4,20.4473,17.135
2022-08-30 20:00:00,5.681977547,22.1172,5.660614914,18.6,18.4,19.2,19.5,0.0,6.1008,2.0,2.0,1.0,1.9,4.2,20.4594,17.11166667
2022-08-30 21:00:00,5.681155307,22.0143,5.65978292,18.6,18.6,19.1,19.4,0.0,6.7241,1.0,0.5,1.0,1.1,2.6,20.4794,17.13666667
2022-08-30 22:00:00,5.680333067,21.9051,5.658950925,18.6,18.6,19.3,19.4,0.0,3.8206,0.0,0.0,0.0,0.5,0.6,20.4919,17.14333333
2022-08-30 23:00:00,5.679510828,21.7567,5.658118931,18.6,18.6,19.2,19.4,0.0,1.5185,0.0,0.0,0.0,0.05,0.1,20.5078,17.18833333
2022-08-31 00:00:00,5.678688588,21.6764,5.657286937,18.5,18.4,19.1,19.4,0.0,0.3853,0.0,1.0,0.5,0.5,0.1,20.5166,17.17666667
2022-08-31 01:00:00,5.677866348,21.6038,5.656454942,18.4,18.4,19.1,19.4,0.0,0.7943,0.0,0.0,0.0,0.1,0.1,20.5152,17.16833333
2022-08-31 02:00:00,5.677044109,21.5171,5.655622948,18.5,18.3,19.1,19.4,0.0,1.1031,0.0,0.0,0.0,0.0,0.05,20.518,17.165
2022-08-31 03:00:00,5.676221869,21.4964,5.654790954,18.5,18.3,19.2,19.3,0.0,1.4352,0.0,0.0,0.0,0.0,0.1,20.5063,17.14666667
2022-08-31 04:00:00,5.675399629,21.3593,5.653958959,18.5,18.5,19.3,19.0,0.0,2.4606,0.0,0.0,0.0,0.0,0.9,20.4984,17.135
2022-08-31 05:00:00,5.67457739,21.1255,5.653126965,18.5,18.5,19.1,18.8,0.0,2.9771,0.0,0.0,0.0,0.0,2.9,20.5054,17.12333333
2022-08-31 06:00:00,5.67375515,21.0156,5.652294971,18.5,18.5,19.1,18.9,0.0,2.9228,0.0,0.0,0.0,0.0,1.7,20.5062,17.095
2022-08-31 07:00:00,5.67293291,20.9487,5.651462976,18.6,18.4,19.0,18.9,0.0,1.733,0.0,0.5,0.5,0.4,0.1,20.5126,17.08166667
2022-08-31 08:00:00,5.672110671,20.79,5.650630982,19.1,18.6,19.5,19.2,0.07,0.5102,0.0,0.0,0.0,0.1,0.2,20.5325,17.05666667
2022-08-31 09:00:00,5.671288431,20.6981,5.649798988,19.5,19.4,19.9,19.7,0.25,0.5988,0.0,0.0,0.0,0.0,0.3,20.5347,17.05
