LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-05-22 14:00,19.6063,18.92,20.459,24.8,22.6,23.2,22.8,3.32,0,0,0,0,0,0,9.8677,9.038129728
2023-05-22 15:00,19.6812,18.9808,20.5445,25.3,23.7,24.2,23,1.42,0,0,0,0,0,0,9.8723,9.070405191
2023-05-22 16:00,19.7938,19.0562,20.5102,25.1,24,24.1,23.2,1.31,0,0,0,0,0,0,10.0113,9.042
2023-05-22 17:00,19.7875,19.0174,20.4754,24.3,23.1,23.8,23.1,1.47,0,0,0,0,0,0.05,10.1909,9.186666667
2023-05-22 18:00,19.7437,19.044,20.5491,22,20.7,23.4,19.3,0.73,0,0,0,0,0,0.6,10.2953,9.266666667
2023-05-22 19:00,19.725,19.0256,20.6259,20,20.5,22.9,17.9,0.37,0.3128,0,0,0,0,0,10.2789,9.303333333
2023-05-22 20:00,19.6125,19.0827,20.5892,17.7,18,19.8,16.3,0,0.0896,0,0,0,0,0,10.3127,9.37
2023-05-22 21:00,19.4937,19.2024,20.6278,16.9,16.6,18.4,15.6,0,0,0,0,0,0,0,10.1623,9.212154525
2023-05-22 22:00,19.4062,19.232,20.6937,16.3,15.2,17.6,15.8,0,0,0,0,0,0,0,9.9963,9.210713361
2023-05-22 23:00,19.475,19.195,20.6733,13.8,14.6,16.7,15.2,0,0,0,0,0,0,0,9.8042,9.209272198
2023-05-23 0:00,19.5938,18.8538,20.7631,12.2,13.5,14.9,14.7,0,0,0,0,0,0,0,9.6825,9.207831034
2023-05-23 1:00,19.45,18.7064,20.8169,11.8,12.9,14.6,13.7,0,0,0,0,0,0,0,9.6403,9.206389871
2023-05-23 2:00,19.375,18.8107,20.6439,10.9,11.8,13.7,13.3,0,0,0,0,0,0,0,9.5636,9.204948707
2023-05-23 3:00,19.4062,19.0052,20.6062,10.7,11.6,12.5,12.2,0,0,0,0,0,0,0,9.4736,9.203507544
2023-05-23 4:00,19.375,19.1749,20.5812,9.7,10.5,12,11.1,0,0,0,0,0,0,0,9.4153,9.20206638
2023-05-23 5:00,19.3625,19.0971,20.5326,9.2,11.6,11.3,11.3,0,0,0,0,0,0,0,9.382,9.200625217
2023-05-23 6:00,19.5187,19.0097,20.5213,9.2,10.7,11.2,10.7,0.05,0,0,0,0,0,0,9.3766,9.199184053
2023-05-23 7:00,19.3563,19.0403,20.4786,11.6,12.6,12.1,12.1,0.58,0,0,0,0,0,0,9.3845,9.12
2023-05-23 8:00,19.3188,19.0711,20.4416,14.4,15.2,14.4,14,1.29,0,0,0,0,0,0,9.4386,9.21
2023-05-23 9:00,19.3625,19.1615,20.3748,17.8,17.6,17,16.8,2.03,0,0,0,0,0,0,9.4726,9.126666667
2023-05-23 10:00,19.475,19.1597,20.4178,19.7,19.8,19.3,18.8,2.67,0,0,0,0,0,0,9.5626,9.223872477
2023-05-23 11:00,19.55,19.1957,20.5587,21.6,21.7,21.3,21.2,3.16,0,0,0,0,0,0,9.7778,9.221666667
2023-05-23 12:00,19.7188,19.486,20.7244,23.3,22.2,22.7,22.5,3.47,0,0,0,0,0,0,9.9269,9.33
2023-05-23 13:00,20.1,19.5476,20.9606,24.4,22.8,23.7,23.4,3.6,0,0,0,0,0,0,10.2251,9.333333333
2023-05-23 14:00,20,19.4029,20.8427,25.4,24.4,24.7,24.5,3.49,0.0245,0,0,0,0,0,10.4113,9.313333333
2023-05-23 15:00,20.1187,19.4042,20.645,24.4,24.9,25.4,24.3,3.2,0,0,0,0,0,0,10.5727,9.27
2023-05-23 16:00,20.4,19.3932,20.6991,25.4,24.8,25.4,24.5,2.61,0,0,0,0,0,0,10.8633,9.3375
2023-05-23 17:00,20.3062,19.4972,20.8338,25.4,24.1,25.6,24.3,1.95,0,0,0,0,0,0,11.063,9.223333333
2023-05-23 18:00,20.2,19.7384,20.9305,23.8,21.6,24.7,23.8,1.03,0.1034,0,0,0,0,0,10.9991,9.303333333
2023-05-23 19:00,20.2938,19.7286,21.1653,20.6,20.9,23.7,23.6,0.61,0,0,0,0,0,0,10.7223,9.285
2023-05-23 20:00,20.1938,19.6828,21.434,17.3,19.6,21,20.9,0.05,0,0,0,0,0,0,10.7913,9.179275179
2023-05-23 21:00,20.05,19.5788,21.6956,15,19.3,19.3,19.9,0,0,0,0,0,0,0,10.6571,9.151576357
2023-05-23 22:00,19.9875,19.6105,21.5372,13.5,17.9,18.6,18.9,0,0,0,0,0,0,0,10.411,9.123877536
2023-05-23 23:00,20.0125,19.6911,21.4201,12.8,16.9,16.5,17.4,0,0,0,0,0,0,0,10.2217,9.096178715
2023-05-24 0:00,20.025,19.5934,21.3634,12.1,14.6,15.8,15.8,0,0,0,0,0,0,0,10.0954,9.068479893
2023-05-24 1:00,19.9312,19.5037,21.3958,11.4,13.4,14.5,14.7,0,0,0,0,0,0,0,9.9864,9.040781072
2023-05-24 2:00,19.8813,19.4722,21.2705,10.9,13,13.8,14.1,0,0,0,0,0,0,0,9.8968,9.01308225
2023-05-24 3:00,19.8125,19.3926,21.1134,10.1,12.1,13.2,14.1,0,0,0,0,0,0,0,9.7377,8.985383429
2023-05-24 4:00,19.775,19.4719,21.0717,9.8,12,12.6,12.8,0,0,0,0,0,0,0,9.6746,8.957684608
2023-05-24 5:00,19.6437,19.5464,20.9111,9.3,12.3,12.1,12,0,0,0,0,0,0,0,9.7064,8.929985786
2023-05-24 6:00,19.6437,19.3965,20.843,9.7,12.2,12,12.1,0.07,0,0,0,0,0,0,9.6415,8.902286965
2023-05-24 7:00,19.7125,19.3413,20.8356,12.3,13.4,13.2,13.7,0.6,0,0,0,0,0,0,9.6073,7.41
2023-05-24 8:00,19.6437,19.4393,20.7824,14.9,15.9,16.1,16,1.24,0,0,0,0,0,0,9.712,9.316666667
2023-05-24 9:00,19.5187,19.3898,20.7274,18.3,18,17.8,18.3,1.93,0,0,0,0,0,0,9.6724,9.421666667
2023-05-24 10:00,19.7437,19.351,20.6731,19.6,19.3,19.9,21.1,2.03,0,0,0,0,0,0,9.8136,9.42
2023-05-24 11:00,19.6125,19.3953,20.7073,21.2,21.3,20.7,22,2.36,0,0,0,0,0,0,10.0939,9.41
2023-05-24 12:00,19.6562,19.5546,20.8126,23.4,24,23,23.6,2.59,0,0,0,0,0,0,10.4371,9.33
2023-05-24 13:00,19.8312,19.5586,20.8308,24.6,24.3,23.6,24.7,2.44,0,0,0,0,0,0,10.6423,9.133772721
2023-05-24 14:00,19.775,19.4502,20.8961,24.7,24.5,24,24.1,1.81,0,0,0,0,0,0,10.8297,9.114103187
2023-05-24 15:00,19.9813,19.3638,20.9993,24.8,24.6,24.1,24.2,1.62,0,0,0,0,0,0,11.0788,8.46
2023-05-24 16:00,20.0438,19.551,20.9693,24.1,23.5,23.9,24.4,1.82,0,0,0,0,0,0,11.1688,9.298333333
2023-05-24 17:00,20.1063,19.5519,21.0069,23.9,22.8,24.4,23.7,1.04,0,0,0,0,0,0,11.0618,9.296666667
2023-05-24 18:00,20.2812,19.5669,21.0544,22.4,22.7,23.8,23.3,0.52,0,0,0,0,0,0,10.9057,9.25
2023-05-24 19:00,19.9937,19.5739,21.2619,20.6,21.1,23,22.9,0.21,0,0,0,0,0,0,10.8424,9.245
2023-05-24 20:00,19.675,19.3165,21.3175,17.8,19.4,21.3,20.5,0.02,0,0,0,0,0,0,10.8516,9.246666667
2023-05-24 21:00,19.6437,19.3052,21.293,16.6,18.9,20.1,19.7,0,0,0,0,0,0,0,10.6888,9.187001143
2023-05-24 22:00,19.6375,19.4167,21.2446,15.3,17.8,18.8,19.8,0,0,0,0,0,0,0,10.4863,9.183485401
2023-05-24 23:00,19.7687,19.5379,21.3021,14.8,16.7,17.6,18.7,0,0,0,0,0,0,0,10.3125,9.179969658
2023-05-25 0:00,19.7375,19.529,21.3804,14.4,16.7,17,18.3,0,0,0,0,0,0,0,10.1928,9.176453915
2023-05-25 1:00,19.8188,19.2909,21.2605,14,16.4,17.3,17.5,0,0,0,0,0,0,0,10.092,9.172938172
2023-05-25 2:00,19.6125,19.2378,21.1876,13.8,16.2,16.7,17,0,0,0,0,0,0,0,10.002,9.169422429
2023-05-25 3:00,19.5063,19.1999,21.0873,13.8,15.7,16,15.9,0,0,0,0,0,0,0,9.8929,9.165906686
2023-05-25 4:00,19.5625,19.1468,20.9594,12.7,14.5,16,15.6,0,0,0,0,0,0,0,9.9059,9.162390943
2023-05-25 5:00,19.4937,19.0867,20.8196,11.8,13.3,14.7,14.9,0,0,0,0,0,0,0,9.8427,9.158875201
2023-05-25 6:00,19.3438,18.9249,20.7006,11.7,13.3,13.9,14.7,0.05,0,0,0,0,0,0,9.8573,9.155359458
2023-05-25 7:00,19.325,18.9756,20.6765,13.9,15.2,15.3,15.8,0.55,0,0,0,0,0,0,9.8588,9.056666667
2023-05-25 8:00,19.2375,19.206,20.6166,16.5,17.3,17.2,18,1.22,0,0,0,0,0,0,9.8556,9.131666667
2023-05-25 9:00,19.2875,19.1169,20.6382,19.5,20,19.2,20.5,1.93,0,0,0,0,0,0,9.9415,9.075
2023-05-25 10:00,19.4,18.8965,20.6747,21.5,22.5,20.9,22.1,2.59,0,0,0,0,0,0,9.9747,9.308333333
2023-05-25 11:00,19.4937,19.0931,20.7527,24.1,24.3,22.4,23.7,3.11,0,0,0,0,0,0,10.2241,9.24
2023-05-25 12:00,19.5938,19.3034,20.9096,25.2,24.2,23.8,24.4,3.32,0,0,0,0,0,0,10.4538,9.14
2023-05-25 13:00,19.7188,19.2088,20.9904,25.7,24.8,24.7,25.7,3.53,0,0,0,0,0,0,10.6275,9.195208776
2023-05-25 14:00,19.75,19.2857,20.9457,26.4,25.1,25.6,26,3.43,0,0,0,0,0,0,10.8342,9.302
2023-05-25 15:00,19.775,19.2213,20.9884,26.6,25.9,25.9,26.3,3.18,0,0,0,0,0,0,11.0458,9.29
2023-05-25 16:00,19.775,19.21,21.0421,26.3,25.2,27,25.7,2.19,0,0,0,0,0,0,11.3167,9.253333333
2023-05-25 17:00,19.7437,19.2537,21.0103,24.7,24.4,25.7,25.5,1.72,0,0,0,0,0,0,11.5023,9.15
2023-05-25 18:00,19.525,19.2808,21.0558,23.3,22.9,24.3,24.8,0.91,0,0,0,0,0,0,11.5954,9.151666667
2023-05-25 19:00,19.2938,19.4386,21.0054,22.2,21.8,23.2,24.2,0.25,0,0,0,0,0,0,11.4387,9.1975
2023-05-25 20:00,19.1125,19.4643,20.6093,20.9,20.8,22.3,23,0,0,0,0,0,0,0,11.1049,9.088074218
2023-05-25 21:00,19.15,19.5024,20.6323,18.9,19.6,21.6,22.2,0,0,0,0,0,0,0,10.7944,9.058399845
2023-05-25 22:00,19.125,19.7039,20.718,17.3,18.6,20.3,21.7,0,0,0,0,0,0,0,10.5522,9.028725472
2023-05-25 23:00,19.125,19.6102,20.7479,16.6,18.7,20.2,20.5,0,0,0,0,0,0,0,10.5062,8.999051099
2023-05-26 0:00,19.1562,19.4316,20.9018,16.4,18.1,19.6,20.1,0,0,0,0,0,0,0,10.2737,8.969376726
2023-05-26 1:00,19.5438,19.503,21.1454,15.5,17.8,18,20,0,0,0,0,0,0.05,0,10.263,8.939702353
2023-05-26 2:00,19.7188,19.1273,21.0501,14.4,14.6,15.8,16.9,0,0,0,0,0,0.3,0.3,10.2102,8.91002798
2023-05-26 3:00,19.6125,18.9237,21.0711,13.9,14.6,15.2,16.5,0,0,0,0,0,0,0.05,10.1376,8.880353607
2023-05-26 4:00,19.5562,19.2088,20.807,13.9,14.4,15,15.4,0,0,0,0,0,0,0.2,10.0253,8.850679234
2023-05-26 5:00,19.4,19.1954,20.8667,13.7,13.9,14.6,15.4,0,0,0,0,0,0,0.05,9.9631,8.821004861
2023-05-26 6:00,19.4125,19.2308,20.7271,13.3,13.5,14.4,15.2,0.03,0,0,0,0,0,0.05,9.9553,8.791330488
2023-05-26 7:00,19.4625,19.1459,20.8065,14.6,14.6,14.8,15.8,0.32,0,0,0,0,0,0,9.97,7.136666667
2023-05-26 8:00,19.5187,19.2522,20.8217,16,17.1,16.7,18.1,1.2,0,0,0,0,0,0,9.9506,9.176
2023-05-26 9:00,19.4688,19.1914,20.8529,18.6,19.3,18.5,19.7,1.9,0,0,0,0,0,0,9.9507,9.32
2023-05-26 10:00,19.45,19.0192,20.8435,21.1,21,20.9,21.6,2.46,0,0,0,0,0,0,10.0981,9.335
2023-05-26 11:00,19.4312,19.0525,20.6918,22.6,23.3,21.8,22.3,2.94,0,0,0,0,0,0,10.2953,9.312
2023-05-26 12:00,19.5688,19.1432,20.7842,23.7,24.4,22.8,23.8,3.26,0,0,0,0,0,0,10.581,9.33
2023-05-26 13:00,19.5812,19.1762,20.8882,24.5,25,24,24.6,3.52,0,0,0,0,0,0,10.8004,9.153214878
2023-05-26 14:00,19.6,19.1484,21.004,24.9,25.2,25,25.5,3.39,0,0,0,0,0,0,11.0008,9.161563907
2023-05-26 15:00,19.55,19.0556,21.2392,25.7,25,24.8,25.6,2.87,0,0,0,0,0,0,11.1987,9.04
2023-05-26 16:00,19.7125,19.3596,21.3231,26.1,25.9,25.4,26,2.47,0,0,0,0,0,0,11.4428,9.293333333
2023-05-26 17:00,19.7938,19.5254,21.4044,25.2,25.2,25.6,25.7,1.71,0,0,0,0,0,0,11.501,9.24
2023-05-26 18:00,19.8312,19.4804,21.5253,24.9,23.8,25.5,24.5,0.88,0,0,0,0,0,0,11.4705,9.208333333
2023-05-26 19:00,19.6688,19.3913,21.4135,23.4,22.5,24.1,24.1,0.25,0,0,0,0,0,0,11.3922,9.218333333
2023-05-26 20:00,19.55,19.351,21.1829,20.4,21.3,23.2,23.1,0.01,0,0,0,0,0,0,11.1907,9.23
2023-05-26 21:00,19.6562,19.5086,21.1953,18.6,20.2,21.8,21.8,0,0,0,0,0,0,0,11.0401,9.2315509
2023-05-26 22:00,19.6562,19.4545,21.3565,17.3,20.1,21,20.9,0,0,0,0,0,0,0,10.811,9.238425358
2023-05-26 23:00,19.775,19.478,21.2749,16.5,19.3,20.3,20.2,0,0,0,0,0,0,0,10.6509,9.245299815
2023-05-27 0:00,19.6562,19.5452,21.31,15.6,17.9,19.1,19.7,0,0,0,0,0,0,0,10.4367,9.252174273
2023-05-27 1:00,19.8188,19.5184,20.9226,15.1,17,18.4,18.9,0,0,0,0,0,0,0,10.2519,9.25904873
2023-05-27 2:00,19.8062,19.5046,20.9544,14.7,16.6,17.5,18.3,0,0,0,0,0,0,0,10.094,9.265923188
2023-05-27 3:00,19.7938,19.421,20.9851,14.3,17,17.3,17.6,0,0,0,0,0,0,0,10.0217,9.272797645
2023-05-27 4:00,19.7125,19.6032,20.9419,14.1,16.6,16.8,17,0,0,0,0,0,0,0,9.9681,9.279672103
2023-05-27 5:00,19.7313,19.424,20.9556,14,16.3,16.5,16.7,0,0,0,0,0,0,0,9.9146,9.28654656
2023-05-27 6:00,19.6875,19.3727,20.9527,14.7,16.5,16.6,16.5,0.02,0,0,0,0,0,0,9.8666,9.293421018
2023-05-27 7:00,19.6562,19.3181,20.8687,15.5,17.4,17.3,17.3,0.2,0,0,0,0,0,0,9.8087,9.273333333
2023-05-27 8:00,19.6562,19.2662,20.765,16.3,17.1,17.8,17.7,0.26,0,0,0,0,0,0,9.846,9.361666667
2023-05-27 9:00,19.6875,19.1737,20.7079,17.3,18.2,18.3,18.6,0.36,0,0,0,0,0,0,9.8643,9.393333333
2023-05-27 10:00,19.5812,19.6029,20.7779,18,18.4,19,19.7,0.68,0,0,0,0,0,0.05,9.9333,9.403333333
2023-05-27 11:00,19.5688,20.0079,20.9429,18.5,18.8,19.5,20.1,0.79,0,0,0,0,0.1,0.05,10.2441,9.39
2023-05-27 12:00,19.75,20.1682,20.9755,18.3,17.4,18.3,18.8,0.5,0,1,0.5,2.5,0.6,0.5,10.5076,9.33
2023-05-27 13:00,19.9875,20.2146,20.8952,16.7,17.7,17.6,17.8,0.32,0.0468,3,2.5,2,3.8,1.8,10.8209,9.248601533
2023-05-27 14:00,20.1875,20.2082,20.9166,17.1,17.5,17.9,18.3,0.35,0.24,2,3,1.5,1.3,2,10.877,9.175
2023-05-27 15:00,20.1313,20.1789,21.1776,17.5,17.2,18,18.5,0.33,0.2511,2,3,2,2.1,1.5,10.8203,9.143333333
2023-05-27 16:00,20.1875,20.1233,21.3825,17.9,17.6,18.4,18.6,0.23,0.36675,2,2.5,0.5,0.7,0.7,11.0407,9.133333333
2023-05-27 17:00,20.4125,20.2735,21.3727,17.7,17.8,18.5,19.2,0.41,0.46254,0,1,0.5,0.3,0.3,10.8952,9.16
2023-05-27 18:00,20.5,20.442,21.4959,17.5,17.7,18.6,19,0.27,0.02955,2,1,1,0.7,0.1,10.93,9.225
2023-05-27 19:00,20.775,20.5229,21.2737,17.4,17.7,18.4,18.9,0.06,0.02882,2,3,1,0.5,0.1,10.9011,9.2
2023-05-27 20:00,20.8813,20.6706,21.1766,17.2,17.7,18.4,18.7,0.01,0.06592,3,2.5,2,0.7,0.1,10.8294,9.114316953
2023-05-27 21:00,21.025,20.746,21.2223,17.3,17.6,18.3,18.7,0,0.05946,0,1.5,0,1.2,0.05,10.7143,9.089830554
2023-05-27 22:00,21.125,20.5678,21.2314,17.3,17.7,18.4,18.6,0,0.04655,1,0.5,1.5,1.1,0.3,10.6075,9.065344156
2023-05-27 23:00,21.25,20.42,21.2137,17.1,17.5,18.4,18.5,0,0.18353,1,0,2,1.8,0.9,10.5145,9.040857757
2023-05-28 0:00,21.2062,20.4386,21.4157,17.3,17.7,18.3,18.4,0,0.23873,1,0.5,0,0.8,0.3,10.4429,9.016371359
2023-05-28 1:00,21.1875,20.4158,21.6447,17.2,17.8,18.3,18.4,0,0.62498,0,0,0.5,0.3,0.2,10.5445,8.99188496
2023-05-28 2:00,21.1125,20.3345,21.7023,17.3,17.9,18.2,18.3,0,0.39023,7,2.5,2,4,0.1,10.4606,8.967398562
2023-05-28 3:00,21.05,20.2445,21.6506,17.2,17.8,18.3,18.1,0,0.44132,1,4.5,1,2.5,0.05,10.4059,8.942912163
2023-05-28 4:00,20.975,20.2369,21.6452,17.3,18.1,18.4,18.3,0,0.34998,1,0.5,1,0.2,0.05,10.3897,8.918425765
2023-05-28 5:00,20.9625,20.3767,21.6217,17.3,17.9,18.7,18.3,0,0.18216,1,1.5,0.5,0.6,0.2,10.4268,8.893939366
2023-05-28 6:00,20.9312,20.438,21.5579,17.6,17.8,18.5,18.1,0,0.21644,1,1.5,0.5,0.5,1,10.4836,8.869452968
2023-05-28 7:00,21.0625,20.4215,21.3979,17.8,17.6,18,18,0.06,0.37139,2,1.5,1.5,0.9,1.2,10.4386,7.296666667
2023-05-28 8:00,21.1812,20.5803,21.2575,17.7,17.6,18,18.2,0.15,0.6393,2,2,2,1.5,0.9,10.4672,9.216
2023-05-28 9:00,21.2125,20.6383,21.1792,18.2,17.8,18.2,18.3,0.23,0.74994,3,2,2,2,0.8,10.4985,9.35
2023-05-28 10:00,21.2188,20.5934,21.0959,18.4,18.2,18.7,18.8,0.29,0.60484,2,2,2.5,1.7,0.3,10.4289,9.451666667
2023-05-28 11:00,20.9813,20.5617,21.1584,18.6,18.7,18.9,19.3,0.4,0.76948,1,2,2,1.4,0.7,10.6695,9.455
2023-05-28 12:00,20.7437,20.5934,21.3834,18.4,19.1,19.2,19.9,0.45,1.01397,1,1.5,1,0.8,0.3,10.8024,9.44
2023-05-28 13:00,20.575,20.5058,21.4142,18.6,19.4,19.6,20.1,0.38,0.75703,1,3,2,0.7,0.4,10.8866,9.243138961
2023-05-28 14:00,20.55,20.4017,21.389,19.3,19.7,19.8,20.2,0.3,1.11281,3,1,2,1.1,0.7,10.9758,8.986666667
2023-05-28 15:00,20.575,20.3638,21.3616,19.6,19.6,19.9,20.4,0.29,1.4086,1,0,1.5,1.2,2.4,11.1079,9.42
2023-05-28 16:00,20.5187,20.3758,21.3914,19.7,19.5,20.1,20.3,0.15,1.93648,1,1.5,3,1.9,1,11.1935,9.413333333
2023-05-28 17:00,20.3937,20.3773,21.3283,19.7,19.5,20.2,20.3,0.07,1.84412,3,2,2,2.4,2.6,11.2503,9.311666667
2023-05-28 18:00,20.625,20.4035,21.1216,19.6,19.5,20,20.2,0.09,2.42899,2,2.5,2.5,2.8,3.6,11.2706,9.368333333
2023-05-28 19:00,20.9375,20.4661,20.8908,19.3,19.4,19.8,19.9,0.03,1.19677,2,2,2,2.9,1.4,11.2922,9.38
2023-05-28 20:00,20.7687,20.4615,20.8902,19.3,19.2,19.7,19.9,0,0.91513,2,1.5,1,1.6,2.5,11.3122,9.3053217
2023-05-28 21:00,20.5187,20.4072,20.9238,19.1,19,19.8,19.8,0,1.00189,1,2,1.5,1.3,0.9,11.2797,9.298817696
2023-05-28 22:00,20.55,20.522,21.042,19,19.1,19.7,19.9,0,1.19381,3,2.5,3,2.6,2.1,11.1454,9.292313692
2023-05-28 23:00,20.525,20.525,21.1434,18.9,19,19.6,19.5,0,1.56578,1,2.5,1.5,2.7,3.3,11.25,9.285809688
2023-05-29 0:00,20.4312,20.4636,21.2232,18.6,19,19.5,19.4,0,2.27802,2,1,3,1.8,5.6,11.0662,9.279305684
2023-05-29 1:00,20.5375,20.4612,21.2781,18.6,18.9,19.4,19.2,0,2.89253,2,2,4.5,3.6,7.4,10.9895,9.27280168
2023-05-29 2:00,20.5,20.474,21.2177,18.6,18.8,19.2,19.1,0,4.97016,2,0.5,8.5,3.2,9.3,10.9825,9.266297676
2023-05-29 3:00,20.6625,20.5269,21.1661,18.6,18.7,19,19,0,3.5423,1,1,1,1.6,2.8,10.9615,9.259793672
2023-05-29 4:00,20.675,20.4878,21.1327,18.6,18.8,18.9,19.1,0,1.72281,1,0.5,1.5,0.8,2.5,10.9325,9.253289668
2023-05-29 5:00,20.6187,20.4667,21.1081,18.7,18.8,19,19.1,0,1.16779,1,0.5,1,1.2,1.9,10.871,9.246785664
2023-05-29 6:00,20.5,20.322,21.0675,18.8,18.8,19.1,19.2,0,1.64713,0,0,0,0.3,0.5,10.7907,9.24028166
2023-05-29 7:00,20.5562,20.228,21.0486,18.9,18.9,19.4,19.3,0.06,0.9184,0,0,0,0,0.2,10.8326,8.966666667
2023-05-29 8:00,20.5938,20.1688,21.0763,19.8,19.4,19.8,19.5,0.19,0.85726,0,0,0,0,0.5,10.8626,9.236666667
2023-05-29 9:00,20.5938,20.1328,20.9692,21.4,20,20.5,19.8,0.27,1.3429,0,0,0,0,0.05,10.8358,9.318333333
2023-05-29 10:00,20.6938,19.9701,20.958,22.6,21,21.8,20,0.24,0.74866,0,0,0,0,0.05,10.8855,9.315
2023-05-29 11:00,20.6375,19.8709,20.9629,23.9,22.2,22.2,21.2,0.87,0.46545,0,0,0,0,0.05,11.0344,9.363333333
2023-05-29 12:00,20.5,19.8867,21.1783,24.4,22.7,23.9,22.6,1.1,0.25041,0,0,0,0,0,11.1876,9.33
2023-05-29 13:00,20.4375,20.0046,21.4892,25.5,23.6,24.8,23,1.5,0.23463,0,0,0,0,0.05,11.3229,9.328404203
2023-05-29 14:00,20.3813,20.1123,21.6833,26.4,24.8,25.3,24,1.35,0.14675,0,0,0,0,0.05,11.2886,9.303333333
2023-05-29 15:00,20.3125,20.1309,21.6768,28.2,25.5,25.4,25,2.5,0.0529,0,0,0,0,0,11.4107,9.353333333
2023-05-29 16:00,20.2812,20.0037,21.5173,28.1,26.3,26.4,25.1,1.22,0,0,0,0,0,0,11.4755,9.44
2023-05-29 17:00,20.2313,19.9173,21.362,27.9,24.2,26.1,24.9,1.06,0,0,0,0,0,0,11.4314,9.391666667
2023-05-29 18:00,20.2437,19.8034,21.1577,26.1,23.5,25.7,25.5,1.22,0,0,0,0,0,0,11.4345,9.478333333
2023-05-29 19:00,20.3062,19.7106,21.1087,23.4,23.9,25.4,24.9,0.57,0,0,0,0,0,0,11.4081,9.464
2023-05-29 20:00,20.1437,19.8401,21.1549,21.4,22.9,24.2,22.8,0.05,0,0,0,0,0,0,11.5117,9.339584098
2023-05-29 21:00,20.075,19.8633,21.0931,20.2,21,22.7,21.9,0,0,0,0,0,0,0,11.3888,9.319959898
2023-05-29 22:00,20.0187,19.7799,20.9834,19.6,20.5,21.2,20.8,0,0,0,0,0,0,0,11.3157,9.300335698
2023-05-29 23:00,19.95,19.7021,20.9581,19.1,20,20.5,20.2,0,0,0,0,0,0,0,11.1324,9.280711498
2023-05-30 0:00,19.8875,19.5571,20.9169,18.8,19.8,20.3,19.5,0,0,0,0,0,0,0,11.0096,9.261087298
2023-05-30 1:00,20.0125,19.4634,20.937,19.4,19.1,19.9,19.5,0,0,0,0,0,0,0,10.8738,9.241463098
2023-05-30 2:00,19.9062,19.4609,21.0094,19.1,18.7,20.1,19.7,0,0,0,0,0,0,0,10.7994,9.221838898
2023-05-30 3:00,19.8438,19.4518,21.1007,19,18.6,20,19.5,0,0,0,0,0,0,0,10.6819,9.202214698
2023-05-30 4:00,19.775,19.536,21.0902,18.9,19,20.2,19.1,0,0,0,0,0,0,0,10.7019,9.182590499
2023-05-30 5:00,19.65,19.6154,20.8917,18.8,19.2,20,19.3,0,0,0,0,0,0,0,10.6847,9.162966299
2023-05-30 6:00,19.6625,19.6148,20.6476,18.8,19.3,20.1,19.5,0.02,0,0,0,0,0,0,10.7293,9.143342099
2023-05-30 7:00,19.675,19.5897,20.4381,19.5,19.8,20.1,20.1,0.14,0,0,0,0,0,0,10.7254,7.553333333
2023-05-30 8:00,19.6063,19.565,20.4424,21,20.4,20.2,21.3,0.64,0,0,0,0,0,0,10.7513,9.615
2023-05-30 9:00,19.625,19.5876,20.5703,24.4,20.8,20.9,22.1,0.95,0,0,0,0,0,0,10.7773,9.763333333
2023-05-30 10:00,19.6375,19.5235,20.6901,25.3,22.8,22.5,23.4,2.21,0,0,0,0,0,0,10.9398,9.688333333
2023-05-30 11:00,19.7,19.4429,20.6977,24.9,24.8,26.5,24.4,2.12,0,0,0,0,0,0,11.2404,9.648333333
2023-05-30 12:00,19.6688,19.3855,20.7966,26.5,25.4,26,26,2.6,0,0,0,0,0,0,11.3378,9.593333333
2023-05-30 13:00,19.6125,19.3593,20.8492,26.9,26.7,26.6,26.8,2.23,0,0,0,0,0,0,11.5132,9.66
2023-05-30 14:00,19.475,19.243,20.6074,28.1,26.9,26.1,26.9,1.58,0,0,0,0,0,0,11.6353,9.47091958
2023-05-30 15:00,19.4937,19.1493,20.2423,27.2,25.9,27.1,25.8,1.76,0,0,0,0,0,0,11.7646,9.458634491
2023-05-30 16:00,19.525,19.1126,19.8169,26.2,24.6,26.7,25.6,0.69,0,0,0,0,0,0,11.8078,8.766666667
2023-05-30 17:00,19.4625,19.2753,19.8166,24.6,23.9,25.9,24.9,0.36,0,0,0,0,0,0,11.8435,9.705
2023-05-30 18:00,19.4937,19.4307,19.9083,23.4,23.2,25.1,24.3,0.19,0,0,0,0,0,0,11.8426,9.752
2023-05-30 19:00,19.7,19.5443,20.3784,23.4,22.9,24.1,22.6,0.03,0,0,0,0,0,0.05,11.7235,9.725
2023-05-30 20:00,19.8875,19.7415,20.7446,22.2,22.6,23.2,21.8,0,0,0,0,0,0,0.05,11.4224,9.6425
2023-05-30 21:00,19.9062,19.786,20.7136,20.2,21.2,22.1,21.3,0,0,0,0,0,0,0,11.4333,9.535014586
2023-05-30 22:00,20.2375,19.7518,20.5133,18.8,21,21.3,20.5,0,0,0,0,0,0,0,11.2437,9.522118715
2023-05-30 23:00,20.3125,19.5342,20.703,18,20.9,20,19.6,0,0,0,0,0,0,0,11.1378,9.509222844
